src,tgt
segmentation:王曙光教授在颁奖仪式上表示，作为一个华人学者，能够获得这样的荣誉，感到非常高兴。,王@B/曙@I/光@E/教@B/授@E/在@S/颁@B/奖@E/仪@B/式@E/上@S/表@B/示@E/，@S/作@B/为@E/一@S/个@S/华@B/人@E/学@B/者@E/，@S/能@B/够@E/获@B/得@E/这@B/样@E/的@S/荣@B/誉@E/，@S/感@B/到@E/非@B/常@E/高@B/兴@E/。@S
segmentation:同时，他也对日本友人和拓殖大学等各方面给予自己的支持表示感谢。,同@B/时@E/，@S/他@S/也@S/对@S/日@B/本@E/友@B/人@E/和@S/拓@B/殖@E/大@B/学@E/等@S/各@S/方@B/面@E/给@B/予@E/自@B/己@E/的@S/支@B/持@E/表@B/示@E/感@B/谢@E/。@S
segmentation:本届亚洲太平洋奖共评选出一部最优秀奖和三部优秀奖作品。,本@S/届@S/亚@B/洲@E/太@B/平@I/洋@E/奖@S/共@S/评@B/选@E/出@S/一@S/部@S/最@B/优@I/秀@I/奖@E/和@S/三@S/部@S/优@B/秀@I/奖@E/作@B/品@E/。@S
segmentation:他们是从应征的八十多部作品中遴选出来的。,他@B/们@E/是@S/从@S/应@B/征@E/的@S/八@B/十@I/多@E/部@S/作@B/品@E/中@S/遴@B/选@E/出@B/来@E/的@S/。@S
segmentation:据评委会介绍，在应征作品中近半数的内容是与中国有关的。,据@S/评@B/委@I/会@E/介@B/绍@E/，@S/在@S/应@B/征@E/作@B/品@E/中@S/近@S/半@B/数@E/的@S/内@B/容@E/是@S/与@S/中@B/国@E/有@B/关@E/的@S/。@S
segmentation:而获奖的四部作品中就有两部作品是有关中国和中日题材的。,而@S/获@B/奖@E/的@S/四@S/部@S/作@B/品@E/中@S/就@S/有@S/两@S/部@S/作@B/品@E/是@S/有@B/关@E/中@B/国@E/和@S/中@S/日@S/题@B/材@E/的@S/。@S
segmentation:亚洲太平洋奖是奖励研究亚洲太平洋地区政治，经济，外交，文化等方面优秀著作的一个奖项，在日本学术界和出版界具有重要影响。,亚@B/洲@E/太@B/平@I/洋@E/奖@S/是@S/奖@B/励@E/研@B/究@E/亚@B/洲@E/太@B/平@I/洋@E/地@B/区@E/政@B/治@E/，@S/经@B/济@E/，@S/外@B/交@E/，@S/文@B/化@E/等@S/方@B/面@E/优@B/秀@E/著@B/作@E/的@S/一@S/个@S/奖@B/项@E/，@S/在@S/日@B/本@E/学@B/术@I/界@E/和@S/出@B/版@I/界@E/具@B/有@E/重@B/要@E/影@B/响@E/。@S
segmentation:北韩领导人金正日结束对中国的访问回国后，外界普遍认为北韩很可能会开始重大改革。,北@B/韩@E/领@B/导@I/人@E/金@B/正@I/日@E/结@B/束@E/对@S/中@B/国@E/的@S/访@B/问@E/回@B/国@E/后@S/，@S/外@B/界@E/普@B/遍@E/认@B/为@E/北@B/韩@E/很@S/可@B/能@E/会@S/开@B/始@E/重@B/大@E/改@B/革@E/。@S
segmentation:韩国总统金大中在内阁会议中说：“应该准备北韩发生重大变化，平壤可能推行改革开放政策，北韩有可能变成第二个中国。”,韩@B/国@E/总@B/统@E/金@B/大@I/中@E/在@S/内@B/阁@E/会@B/议@E/中@S/说@S/：@S/“@S/应@B/该@E/准@B/备@E/北@B/韩@E/发@B/生@E/重@B/大@E/变@B/化@E/，@S/平@B/壤@E/可@B/能@E/推@B/行@E/改@B/革@E/开@B/放@E/政@B/策@E/，@S/北@B/韩@E/有@S/可@B/能@E/变@B/成@E/第@B/二@E/个@S/中@B/国@E/。@S/”@S
segmentation:金大中还表示：韩国应该制定计划帮助北韩执行开放政策。,金@B/大@I/中@E/还@S/表@B/示@E/：@S/韩@B/国@E/应@B/该@E/制@B/定@E/计@B/划@E/帮@B/助@E/北@B/韩@E/执@B/行@E/开@B/放@E/政@B/策@E/。@S
segmentation:西方分析家认为：金正日对中国的变化，特别是对上海的变化的充分肯定，跟他上次访问中国时的态度完全不同。,西@B/方@E/分@B/析@I/家@E/认@B/为@E/：@S/金@B/正@I/日@E/对@S/中@B/国@E/的@S/变@B/化@E/，@S/特@B/别@I/是@E/对@S/上@B/海@E/的@S/变@B/化@E/的@S/充@B/分@E/肯@B/定@E/，@S/跟@S/他@S/上@S/次@S/访@B/问@E/中@B/国@E/时@S/的@S/态@B/度@E/完@B/全@E/不@B/同@E/。@S
segmentation:这说明他在认真考虑仿效中国的政策。,这@S/说@B/明@E/他@S/在@S/认@B/真@E/考@B/虑@E/仿@B/效@E/中@B/国@E/的@S/政@B/策@E/。@S
segmentation:１９８３年金正日第一次访问中国后，曾表示：中国出现了修正主义。,１@B/９@I/８@I/３@I/年@E/金@B/正@I/日@E/第@B/一@E/次@S/访@B/问@E/中@B/国@E/后@S/，@S/曾@S/表@B/示@E/：@S/中@B/国@E/出@B/现@E/了@S/修@B/正@I/主@I/义@E/。@S
segmentation:但是也有专家表示，现在要判断北韩是否会完全照搬中国的改革政策，还为时尚早。,但@B/是@E/也@S/有@S/专@B/家@E/表@B/示@E/，@S/现@B/在@E/要@S/判@B/断@E/北@B/韩@E/是@B/否@E/会@S/完@B/全@E/照@B/搬@E/中@B/国@E/的@S/改@B/革@E/政@B/策@E/，@S/还@S/为@B/时@I/尚@I/早@E/。@S
segmentation:教育部今天发布了二零零六年第五号留学预警，新加坡有七所私立学校被取消或暂停招生。,教@B/育@I/部@E/今@B/天@E/发@B/布@E/了@S/二@B/零@I/零@I/六@I/年@E/第@B/五@E/号@S/留@B/学@E/预@B/警@E/，@S/新@B/加@I/坡@E/有@S/七@S/所@S/私@B/立@E/学@B/校@E/被@S/取@B/消@E/或@S/暂@B/停@E/招@B/生@E/。@S
segmentation:这七所学校中，东方商学院被新加坡消费者协会取消了保证计划资格。,这@S/七@S/所@S/学@B/校@E/中@S/，@S/东@B/方@E/商@B/学@I/院@E/被@S/新@B/加@I/坡@E/消@B/费@I/者@E/协@B/会@E/取@B/消@E/了@S/保@B/证@E/计@B/划@E/资@B/格@E/。@S
segmentation:另外，新加坡商学院，路易斯普雷斯顿商学院，路易斯普雷斯顿旅游培训中心，新加坡斯坦菲学院，南洋狮城俱乐部，富饶柏教育学校等六所私立学校被新加坡消费者协会暂停保证计划资格。,另@B/外@E/，@S/新@B/加@I/坡@E/商@B/学@I/院@E/，@S/路@B/易@I/斯@E/普@B/雷@I/斯@I/顿@E/商@B/学@I/院@E/，@S/路@B/易@I/斯@E/普@B/雷@I/斯@I/顿@E/旅@B/游@E/培@B/训@E/中@B/心@E/，@S/新@B/加@I/坡@E/斯@B/坦@I/菲@E/学@B/院@E/，@S/南@B/洋@E/狮@B/城@E/俱@B/乐@I/部@E/，@S/富@B/饶@I/柏@E/教@B/育@E/学@B/校@E/等@S/六@S/所@S/私@B/立@E/学@B/校@E/被@S/新@B/加@I/坡@E/消@B/费@I/者@E/协@B/会@E/暂@B/停@E/保@B/证@E/计@B/划@E/资@B/格@E/。@S
segmentation:｛ｂｒｅａｔｈ｝根据新加坡规定，被消费者协会取消或暂停保证计划资格的学校，将不能再招收外国学生，或需暂停招收外国学生。,｛@S/ｂ@B/ｒ@I/ｅ@I/ａ@I/ｔ@I/ｈ@E/｝@S/根@B/据@E/新@B/加@I/坡@E/规@B/定@E/，@S/被@S/消@B/费@I/者@E/协@B/会@E/取@B/消@E/或@S/暂@B/停@E/保@B/证@E/计@B/划@E/资@B/格@E/的@S/学@B/校@E/，@S/将@S/不@S/能@S/再@S/招@B/收@E/外@B/国@E/学@B/生@E/，@S/或@S/需@S/暂@B/停@E/招@B/收@E/外@B/国@E/学@B/生@E/。@S
segmentation:为此，教育部特别提醒留学人员和留学中介机构，办理赴新加坡留学不要选择以上七所学校。,为@B/此@E/，@S/教@B/育@I/部@E/特@B/别@E/提@B/醒@E/留@B/学@E/人@B/员@E/和@S/留@B/学@E/中@B/介@E/机@B/构@E/，@S/办@B/理@E/赴@S/新@B/加@I/坡@E/留@B/学@E/不@S/要@S/选@B/择@E/以@B/上@E/七@S/所@S/学@B/校@E/。@S
segmentation:申请学校要确认是否具有中国使馆教育处的资格认定，是否取得新加坡标新局的素质级资格认证。,申@B/请@E/学@B/校@E/要@S/确@B/认@E/是@B/否@E/具@B/有@E/中@B/国@E/使@B/馆@E/教@B/育@I/处@E/的@S/资@B/格@E/认@B/定@E/，@S/是@B/否@E/取@B/得@E/新@B/加@I/坡@E/标@B/新@I/局@E/的@S/素@B/质@E/级@S/资@B/格@E/认@B/证@E/。@S
segmentation:中央台消息，中国外交部发言人孙玉玺昨天就南斯拉夫局势发表谈话。,中@B/央@I/台@E/消@B/息@E/，@S/中@B/国@E/外@B/交@I/部@E/发@B/言@I/人@E/孙@B/玉@I/玺@E/昨@B/天@E/就@S/南@B/斯@I/拉@I/夫@E/局@B/势@E/发@B/表@E/谈@B/话@E/。@S
segmentation:他说：“我们对南斯拉夫目前的形势极为关切，我们呼吁南斯拉夫各族人民和所有政治力量，以国家和人民的根本利益为重，用和平方式妥善处理目前的势态，防止发生武力冲突，实现国家的稳定。,他@S/说@S/：@S/“@S/我@B/们@E/对@S/南@B/斯@I/拉@I/夫@E/目@B/前@E/的@S/形@B/势@E/极@B/为@E/关@B/切@E/，@S/我@B/们@E/呼@B/吁@E/南@B/斯@I/拉@I/夫@E/各@S/族@S/人@B/民@E/和@S/所@B/有@E/政@B/治@E/力@B/量@E/，@S/以@S/国@B/家@E/和@S/人@B/民@E/的@S/根@B/本@E/利@B/益@E/为@B/重@E/，@S/用@S/和@B/平@E/方@B/式@E/妥@B/善@E/处@B/理@E/目@B/前@E/的@S/势@B/态@E/，@S/防@B/止@E/发@B/生@E/武@B/力@E/冲@B/突@E/，@S/实@B/现@E/国@B/家@E/的@S/稳@B/定@E/。@S
segmentation:中国一贯坚持不干涉别国内政的原则，尊重南斯拉夫人民的选择，相信南斯拉夫人民完全有能力在没有外来干涉的情况下，解决好面临的问题。”,中@B/国@E/一@B/贯@E/坚@B/持@E/不@S/干@B/涉@E/别@B/国@E/内@B/政@E/的@S/原@B/则@E/，@S/尊@B/重@E/南@B/斯@I/拉@I/夫@E/人@B/民@E/的@S/选@B/择@E/，@S/相@B/信@E/南@B/斯@I/拉@I/夫@E/人@B/民@E/完@B/全@E/有@S/能@B/力@E/在@S/没@B/有@E/外@B/来@E/干@B/涉@E/的@S/情@B/况@E/下@S/，@S/解@B/决@E/好@S/面@B/临@E/的@S/问@B/题@E/。@S/”@S
segmentation:新华社消息，南联盟贝尔格莱德市前天发生了数十万群众参加的示威活动，反对党联盟支持者冲进了南联盟议会大厦，示威者一度同警方发生冲突，议会大厦部分房间和附近的塞尔维亚电视台起火。,新@B/华@I/社@E/消@B/息@E/，@S/南@B/联@I/盟@E/贝@B/尔@I/格@I/莱@I/德@I/市@E/前@B/天@E/发@B/生@E/了@S/数@B/十@I/万@E/群@B/众@E/参@B/加@E/的@S/示@B/威@E/活@B/动@E/，@S/反@B/对@I/党@E/联@B/盟@E/支@B/持@I/者@E/冲@B/进@E/了@S/南@B/联@I/盟@E/议@B/会@E/大@B/厦@E/，@S/示@B/威@I/者@E/一@B/度@E/同@S/警@B/方@E/发@B/生@E/冲@B/突@E/，@S/议@B/会@E/大@B/厦@E/部@B/分@E/房@B/间@E/和@S/附@B/近@E/的@S/塞@B/尔@I/维@I/亚@E/电@B/视@I/台@E/起@B/火@E/。@S
segmentation:俄罗斯总理普京前天就南斯拉夫局势发表声明，呼吁南斯拉夫一切政治势力，为了人民的利益寻求和平途径摆脱当前危机。,俄@B/罗@I/斯@E/总@B/理@E/普@B/京@E/前@B/天@E/就@S/南@B/斯@I/拉@I/夫@E/局@B/势@E/发@B/表@E/声@B/明@E/，@S/呼@B/吁@E/南@B/斯@I/拉@I/夫@E/一@B/切@E/政@B/治@E/势@B/力@E/，@S/为@B/了@E/人@B/民@E/的@S/利@B/益@E/寻@B/求@E/和@B/平@E/途@B/径@E/摆@B/脱@E/当@B/前@E/危@B/机@E/。@S
segmentation:他还表示俄罗斯主张南斯拉夫保持统一。,他@S/还@S/表@B/示@E/俄@B/罗@I/斯@E/主@B/张@E/南@B/斯@I/拉@I/夫@E/保@B/持@E/统@B/一@E/。@S
segmentation:美国总统克林顿前天对南联盟反对派在贝尔格莱德的活动表示支持，克林顿同时排除了美国对南联盟局势进行军事干预的可能性。,美@B/国@E/总@B/统@E/克@B/林@I/顿@E/前@B/天@E/对@S/南@B/联@I/盟@E/反@B/对@I/派@E/在@S/贝@B/尔@I/格@I/莱@I/德@E/的@S/活@B/动@E/表@B/示@E/支@B/持@E/，@S/克@B/林@I/顿@E/同@B/时@E/排@B/除@E/了@S/美@B/国@E/对@S/南@B/联@I/盟@E/局@B/势@E/进@B/行@E/军@B/事@E/干@B/预@E/的@S/可@B/能@I/性@E/。@S
segmentation:新华社消息：印度古及拉特邦首席部长帕特尔昨天说，印度２６号发生的强烈地震可能已经造成１．５万人到２万人死亡，另有５万人受伤，几十万人流离失所。,新@B/华@I/社@E/消@B/息@E/：@S/印@B/度@E/古@B/及@I/拉@I/特@I/邦@E/首@B/席@E/部@B/长@E/帕@B/特@I/尔@E/昨@B/天@E/说@S/，@S/印@B/度@E/２@B/６@I/号@E/发@B/生@E/的@S/强@B/烈@E/地@B/震@E/可@B/能@E/已@B/经@E/造@B/成@E/１@B/．@I/５@I/万@E/人@S/到@S/２@B/万@E/人@S/死@B/亡@E/，@S/另@S/有@S/５@B/万@E/人@S/受@B/伤@E/，@S/几@B/十@I/万@E/人@S/流@B/离@I/失@I/所@E/。@S
segmentation:中国政府已向印度政府提供紧急人道主义援助，援助的物资价值５００万元人民币。,中@B/国@E/政@B/府@E/已@S/向@S/印@B/度@E/政@B/府@E/提@B/供@E/紧@B/急@E/人@B/道@I/主@I/义@E/援@B/助@E/，@S/援@B/助@E/的@S/物@B/资@E/价@B/值@E/５@B/０@I/０@I/万@E/元@S/人@B/民@I/币@E/。@S
segmentation:中国红十字会向巴基斯坦红心月会提供５万美元的捐款援助。,中@B/国@E/红@B/十@I/字@I/会@E/向@S/巴@B/基@I/斯@I/坦@E/红@B/心@I/月@I/会@E/提@B/供@E/５@B/万@E/美@B/元@E/的@S/捐@B/款@E/援@B/助@E/。@S
segmentation:这次近５０年来印度发生的第一大强烈地震震级强，波及范围广，印度邻国如尼泊尔、巴基斯坦也受到不同程度的影响。,这@S/次@S/近@S/５@B/０@E/年@S/来@S/印@B/度@E/发@B/生@E/的@S/第@B/一@E/大@S/强@B/烈@E/地@B/震@E/震@B/级@E/强@S/，@S/波@B/及@E/范@B/围@E/广@S/，@S/印@B/度@E/邻@B/国@E/如@S/尼@B/泊@I/尔@E/、@S/巴@B/基@I/斯@I/坦@E/也@S/受@B/到@E/不@B/同@E/程@B/度@E/的@S/影@B/响@E/。@S
segmentation:请在今天７点４０分和１１点３０分的《世界报道》中收听《大地震撼动南亚次大陆》。,请@S/在@S/今@B/天@E/７@B/点@I/４@I/０@I/分@E/和@S/１@B/１@I/点@I/３@I/０@I/分@E/的@S/《@S/世@B/界@E/报@B/道@E/》@S/中@S/收@B/听@E/《@S/大@S/地@B/震@E/撼@B/动@E/南@B/亚@E/次@S/大@B/陆@E/》@S/。@S
segmentation:罢免的攻防战上午正在立法院上演，而阿扁总统今天是南下避风头，特别实施南部的基层产业。,罢@B/免@E/的@S/攻@B/防@I/战@E/上@B/午@E/正@S/在@S/立@B/法@I/院@E/上@B/演@E/，@S/而@S/阿@B/扁@E/总@B/统@E/今@B/天@E/是@S/南@B/下@E/避@B/风@I/头@E/，@S/特@B/别@E/实@B/施@E/南@B/部@E/的@S/基@B/层@E/产@B/业@E/。@S
segmentation:由于现在正好是敏感的时刻，为了避免不必要的困扰，他在公开的场合，什么也没说。,由@B/于@E/现@B/在@E/正@B/好@E/是@S/敏@B/感@E/的@S/时@B/刻@E/，@S/为@B/了@E/避@B/免@E/不@S/必@B/要@E/的@S/困@B/扰@E/，@S/他@S/在@S/公@B/开@E/的@S/场@B/合@E/，@S/什@B/么@E/也@S/没@S/说@S/。@S
segmentation:阿扁总统在上午的９点多钟抵达到冈山的叶联钢铁集团，受到了员工的热烈欢迎。,阿@B/扁@E/总@B/统@E/在@S/上@B/午@E/的@S/９@B/点@I/多@I/钟@E/抵@B/达@E/到@S/冈@B/山@E/的@S/叶@B/联@E/钢@B/铁@E/集@B/团@E/，@S/受@B/到@E/了@S/员@B/工@E/的@S/热@B/烈@E/欢@B/迎@E/。@S
segmentation:或许是立法院正在上演罢免正副总统的攻防战，因此阿扁总统在这个敏感时刻并没有依照惯例讲话加冕，而是由经济部次长林一夫代表总统发言，引起了各界的私下揣测。,或@B/许@E/是@S/立@B/法@I/院@E/正@B/在@E/上@B/演@E/罢@B/免@E/正@S/副@S/总@B/统@E/的@S/攻@B/防@I/战@E/，@S/因@B/此@E/阿@B/扁@E/总@B/统@E/在@S/这@B/个@E/敏@B/感@E/时@B/刻@E/并@B/没@I/有@E/依@B/照@E/惯@B/例@E/讲@B/话@E/加@B/冕@E/，@S/而@S/是@S/由@S/经@B/济@I/部@E/次@B/长@E/林@B/一@I/夫@E/代@B/表@E/总@B/统@E/发@B/言@E/，@S/引@B/起@E/了@S/各@B/界@E/的@S/私@B/下@E/揣@B/测@E/。@S
segmentation:不过随行阿扁参观了暴荣县长于正线道是说，总统今天很高兴，也很沉重。,不@B/过@E/随@B/行@E/阿@B/扁@E/参@B/观@E/了@S/暴@B/荣@E/县@B/长@E/于@B/正@I/线@E/道@B/是@E/说@S/，@S/总@B/统@E/今@B/天@E/很@S/高@B/兴@E/，@S/也@S/很@S/沉@B/重@E/。@S
segmentation:高兴的是，国内的基层产业在一片经济不景气当中，仍然能够立足台湾，放眼国际。,高@B/兴@E/的@S/是@S/，@S/国@B/内@E/的@S/基@B/层@E/产@B/业@E/在@S/一@B/片@E/经@B/济@E/不@B/景@I/气@E/当@B/中@E/，@S/仍@B/然@E/能@B/够@E/立@B/足@E/台@B/湾@E/，@S/放@B/眼@E/国@B/际@E/。@S
segmentation:而至于沉重的是，台北的罢免案浪潮并没有因为阿扁的公开道歉而稍微减缓，当然心情很差。,而@S/至@B/于@E/沉@B/重@E/的@S/是@S/，@S/台@B/北@E/的@S/罢@B/免@I/案@E/浪@B/潮@E/并@B/没@I/有@E/因@B/为@E/阿@B/扁@E/的@S/公@B/开@E/道@B/歉@E/而@S/稍@B/微@E/减@B/缓@E/，@S/当@B/然@E/心@B/情@E/很@S/差@S/。@S
segmentation:阿扁在参观的途中，除了询问炼钢相关的技术之外，从头到尾都没有向外界表示任何的立业。,阿@B/扁@E/在@S/参@B/观@E/的@S/途@B/中@E/，@S/除@B/了@E/询@B/问@E/炼@B/钢@E/相@B/关@E/的@S/技@B/术@E/之@B/外@E/，@S/从@B/头@I/到@I/尾@E/都@S/没@B/有@E/向@S/外@B/界@E/表@B/示@E/任@B/何@E/的@S/立@B/业@E/。@S
segmentation:之后阿扁总统又转到了台南的工业区，参观了大义交通跟东洋实业两家公司。,之@B/后@E/阿@B/扁@E/总@B/统@E/又@S/转@B/到@E/了@S/台@B/南@E/的@S/工@B/业@I/区@E/，@S/参@B/观@E/了@S/大@B/义@E/交@B/通@E/跟@S/东@B/洋@E/实@B/业@E/两@S/家@S/公@B/司@E/。@S
segmentation:阿扁总统同时希望借着这次南下视察传统产业之行，能够为低靡不振的南部经济景气注入强心针。,阿@B/扁@E/总@B/统@E/同@B/时@E/希@B/望@E/借@B/着@E/这@S/次@S/南@B/下@E/视@B/察@E/传@B/统@E/产@B/业@E/之@S/行@S/，@S/能@B/够@E/为@S/低@B/靡@I/不@I/振@E/的@S/南@B/部@E/经@B/济@E/景@B/气@E/注@B/入@E/强@B/心@I/针@E/。@S
segmentation:百集系列报道《经济新干线》。,百@S/集@S/系@B/列@E/报@B/道@E/《@S/经@B/济@E/新@S/干@B/线@E/》@S/。@S
segmentation:请听专稿《用名牌扩张振兴民族工业》，青岛台记者王伟、毛延辉，中央台记者丁文奎采写。,请@S/听@S/专@B/稿@E/《@S/用@S/名@B/牌@E/扩@B/张@E/振@B/兴@E/民@B/族@E/工@B/业@E/》@S/，@S/青@B/岛@I/台@E/记@B/者@E/王@B/伟@E/、@S/毛@B/延@I/辉@E/，@S/中@B/央@I/台@E/记@B/者@E/丁@B/文@I/奎@E/采@B/写@E/。@S
segmentation:走过近百年历史的青岛啤酒集团公司最近４年以惊人的跨越面目一新，他们把握机遇，大举扩张，收购兼并３０多个同类企业，有效化解并购中的风险，生产规模扩大了６倍，全国市场占有率由２％上升到１０％，有识之士认为，此举对中国一些传统产业的整合重组有重要启示意义。,走@B/过@E/近@S/百@S/年@S/历@B/史@E/的@S/青@B/岛@E/啤@B/酒@E/集@B/团@E/公@B/司@E/最@B/近@E/４@S/年@S/以@S/惊@B/人@E/的@S/跨@B/越@E/面@B/目@I/一@I/新@E/，@S/他@B/们@E/把@B/握@E/机@B/遇@E/，@S/大@B/举@E/扩@B/张@E/，@S/收@B/购@E/兼@B/并@E/３@B/０@I/多@E/个@S/同@S/类@S/企@B/业@E/，@S/有@B/效@E/化@B/解@E/并@B/购@E/中@S/的@S/风@B/险@E/，@S/生@B/产@E/规@B/模@E/扩@B/大@E/了@S/６@S/倍@S/，@S/全@S/国@S/市@B/场@E/占@B/有@I/率@E/由@S/２@B/％@E/上@B/升@E/到@S/１@B/０@I/％@E/，@S/有@B/识@E/之@B/士@E/认@B/为@E/，@S/此@S/举@S/对@S/中@B/国@E/一@B/些@E/传@B/统@E/产@B/业@E/的@S/整@B/合@E/重@B/组@E/有@S/重@B/要@E/启@B/示@E/意@B/义@E/。@S
segmentation:青岛啤酒是中国为数不多的国际知名品牌，到９０年代中期国内市场经济大潮催生出８００多个啤酒企业，国际大啤酒公司纷纷开展强强联合，抢占中国市场，而青岛啤酒集团却依然孤芳自赏，固守高中档宾馆这一狭窄市场，错失发展良机，袖珍型的产量规模能以抗预国际竞争和大风浪。,青@B/岛@E/啤@B/酒@E/是@S/中@B/国@E/为@B/数@E/不@S/多@S/的@S/国@B/际@E/知@B/名@E/品@B/牌@E/，@S/到@S/９@B/０@I/年@I/代@E/中@B/期@E/国@B/内@E/市@B/场@E/经@B/济@E/大@B/潮@E/催@B/生@E/出@S/８@B/０@I/０@I/多@E/个@S/啤@B/酒@E/企@B/业@E/，@S/国@B/际@E/大@S/啤@B/酒@E/公@B/司@E/纷@B/纷@E/开@B/展@E/强@B/强@E/联@B/合@E/，@S/抢@B/占@E/中@B/国@E/市@B/场@E/，@S/而@S/青@B/岛@E/啤@B/酒@E/集@B/团@E/却@S/依@B/然@E/孤@B/芳@I/自@I/赏@E/，@S/固@B/守@E/高@S/中@S/档@S/宾@B/馆@E/这@S/一@S/狭@B/窄@E/市@B/场@E/，@S/错@B/失@E/发@B/展@E/良@B/机@E/，@S/袖@B/珍@I/型@E/的@S/产@B/量@E/规@B/模@E/能@B/以@I/抗@I/预@E/国@B/际@E/竞@B/争@E/和@S/大@S/风@B/浪@E/。@S
segmentation:以彭作义为总经理的青啤集团新班子１９９６年上任后，看到中国啤酒业正急切呼唤名牌企业的扩张，决定勇敢一搏，发挥青岛啤酒品牌技术等５大优势，把名牌做大做强。,以@S/彭@B/作@I/义@E/为@S/总@B/经@I/理@E/的@S/青@B/啤@E/集@B/团@E/新@S/班@B/子@E/１@B/９@I/９@I/６@I/年@E/上@B/任@E/后@S/，@S/看@B/到@E/中@B/国@E/啤@B/酒@I/业@E/正@S/急@B/切@E/呼@B/唤@E/名@B/牌@E/企@B/业@E/的@S/扩@B/张@E/，@S/决@B/定@E/勇@B/敢@E/一@B/搏@E/，@S/发@B/挥@E/青@B/岛@E/啤@B/酒@E/品@B/牌@E/技@B/术@E/等@S/５@S/大@S/优@B/势@E/，@S/把@S/名@B/牌@E/做@S/大@S/做@S/强@S/。@S
segmentation:彭作义说：“全员的思想观念一定要从计划经济转向市场经济，是典型的，我们的语言是什么呢，就是市场需要什么酒，我们就应该做什么酒；市场需要什么价位的酒，我们就应该提供什么价位的酒，一切为了市场，确立了青岛啤酒的大发展战略思路，高起点发展，低成本扩张。”,彭@B/作@I/义@E/说@S/：@S/“@S/全@B/员@E/的@S/思@B/想@E/观@B/念@E/一@B/定@E/要@S/从@S/计@B/划@E/经@B/济@E/转@B/向@E/市@B/场@E/经@B/济@E/，@S/是@S/典@B/型@E/的@S/，@S/我@B/们@E/的@S/语@B/言@E/是@S/什@B/么@E/呢@S/，@S/就@S/是@S/市@B/场@E/需@B/要@E/什@B/么@E/酒@S/，@S/我@B/们@E/就@S/应@B/该@E/做@S/什@B/么@E/酒@S/；@S/市@B/场@E/需@B/要@E/什@B/么@E/价@B/位@E/的@S/酒@S/，@S/我@B/们@E/就@S/应@B/该@E/提@B/供@E/什@B/么@E/价@B/位@E/的@S/酒@S/，@S/一@B/切@E/为@B/了@E/市@B/场@E/，@S/确@B/立@E/了@S/青@B/岛@E/啤@B/酒@E/的@S/大@S/发@B/展@E/战@B/略@E/思@B/路@E/，@S/高@S/起@B/点@E/发@B/展@E/，@S/低@S/成@B/本@E/扩@B/张@E/。@S/”@S
