src,tgt
segmentation:上海交大大学大规模集成电路研究所所长林争辉教授领衔，３６位博士组成的科研团队，经过３年多研究完成的深压微米集成电路设计技术日前通过了专家的鉴定。,上@B/海@E/交@B/大@E/大@B/学@E/大@S/规@B/模@E/集@B/成@E/电@B/路@E/研@B/究@I/所@E/所@B/长@E/林@B/争@I/辉@E/教@B/授@E/领@B/衔@E/，@S/３@B/６@E/位@S/博@B/士@E/组@B/成@E/的@S/科@B/研@E/团@B/队@E/，@S/经@B/过@E/３@S/年@S/多@S/研@B/究@E/完@B/成@E/的@S/深@B/压@E/微@B/米@E/集@B/成@E/电@B/路@E/设@B/计@E/技@B/术@E/日@B/前@E/通@B/过@E/了@S/专@B/家@E/的@S/鉴@B/定@E/。@S
segmentation:专家们一致认为上海交大在深压微米集成电路设计技术研究中所包含的气间间膜、岩石网络、参数提取等多方面的设计技术达到了国际先进水平。,专@B/家@I/们@E/一@B/致@E/认@B/为@E/上@B/海@E/交@B/大@E/在@S/深@B/压@E/微@B/米@E/集@B/成@E/电@B/路@E/设@B/计@E/技@B/术@E/研@B/究@E/中@S/所@S/包@B/含@E/的@S/气@B/间@E/间@B/膜@E/、@S/岩@B/石@E/网@B/络@E/、@S/参@B/数@E/提@B/取@E/等@S/多@S/方@B/面@E/的@S/设@B/计@E/技@B/术@E/达@B/到@E/了@S/国@B/际@E/先@B/进@E/水@B/平@E/。@S
segmentation:中央台综合消息：正是对农业生产条件的改善，加大农业基础设施建设投入，是各地九五期间的共同做法。,中@B/央@I/台@E/综@B/合@E/消@B/息@E/：@S/正@S/是@S/对@S/农@B/业@E/生@B/产@E/条@B/件@E/的@S/改@B/善@E/，@S/加@B/大@E/农@B/业@E/基@B/础@E/设@B/施@E/建@B/设@E/投@B/入@E/，@S/是@S/各@S/地@S/九@B/五@E/期@B/间@E/的@S/共@B/同@E/做@B/法@E/。@S
segmentation:新世纪这一共同话题又被赋予了新的内涵，随着生产条件的改善中国农业将跃上新的台阶。,新@S/世@B/纪@E/这@S/一@S/共@B/同@E/话@B/题@E/又@S/被@S/赋@B/予@E/了@S/新@S/的@S/内@B/涵@E/，@S/随@B/着@E/生@B/产@E/条@B/件@E/的@S/改@B/善@E/中@B/国@E/农@B/业@E/将@S/跃@B/上@E/新@S/的@S/台@B/阶@E/。@S
segmentation:记者黄立新报道，陕西省大力改善农业生产条件，九五期间全省有效灌溉面积超过２０００万亩，森林覆盖率达到３２％，明显高出全国平均水平。,记@B/者@E/黄@B/立@I/新@E/报@B/道@E/，@S/陕@B/西@I/省@E/大@B/力@E/改@B/善@E/农@B/业@E/生@B/产@E/条@B/件@E/，@S/九@B/五@E/期@B/间@E/全@S/省@S/有@B/效@E/灌@B/溉@E/面@B/积@E/超@B/过@E/２@B/０@I/０@I/０@I/万@E/亩@S/，@S/森@B/林@E/覆@B/盖@I/率@E/达@B/到@E/３@B/２@I/％@E/，@S/明@B/显@E/高@B/出@E/全@S/国@S/平@B/均@E/水@B/平@E/。@S
segmentation:九五期间陕西省农业科技素质大大提高，地膜、温室栽培等科学技术为广大农民迅速掌握，农业生产力水平明显改善。,九@B/五@E/期@B/间@E/陕@B/西@I/省@E/农@B/业@E/科@B/技@E/素@B/质@E/大@B/大@E/提@B/高@E/，@S/地@B/膜@E/、@S/温@B/室@E/栽@B/培@E/等@S/科@B/学@E/技@B/术@E/为@S/广@B/大@E/农@B/民@E/迅@B/速@E/掌@B/握@E/，@S/农@B/业@E/生@B/产@I/力@E/水@B/平@E/明@B/显@E/改@B/善@E/。@S
segmentation:全省九五期间农业水利建设完成投资１２７亿元，新开工建成的１６个重点水利项目增加供水能力１２亿立方米，节水灌溉农田面积达到４５０万亩。,全@S/省@S/九@B/五@E/期@B/间@E/农@B/业@E/水@B/利@E/建@B/设@E/完@B/成@E/投@B/资@E/１@B/２@I/７@I/亿@E/元@S/，@S/新@S/开@B/工@E/建@B/成@E/的@S/１@B/６@E/个@S/重@B/点@E/水@B/利@E/项@B/目@E/增@B/加@E/供@B/水@E/能@B/力@E/１@B/２@I/亿@E/立@B/方@I/米@E/，@S/节@B/水@E/灌@B/溉@E/农@B/田@E/面@B/积@E/达@B/到@E/４@B/５@I/０@I/万@E/亩@S/。@S
segmentation:记者邵丽素、陈成报道，四川省把提高土地产出率和利用率，综合治理大量中低产田土做为重点，同时加强了农业机械新技术、新机具的示范推广工作，并加大对农业生产的电力支持。,记@B/者@E/邵@B/丽@I/素@E/、@S/陈@B/成@E/报@B/道@E/，@S/四@B/川@I/省@E/把@S/提@B/高@E/土@B/地@E/产@B/出@I/率@E/和@S/利@B/用@I/率@E/，@S/综@B/合@E/治@B/理@E/大@B/量@E/中@S/低@S/产@S/田@B/土@E/做@B/为@E/重@B/点@E/，@S/同@B/时@E/加@B/强@E/了@S/农@B/业@E/机@B/械@E/新@S/技@B/术@E/、@S/新@S/机@B/具@E/的@S/示@B/范@E/推@B/广@E/工@B/作@E/，@S/并@S/加@B/大@E/对@S/农@B/业@E/生@B/产@E/的@S/电@B/力@E/支@B/持@E/。@S
segmentation:经过５年努力全省共改造中低产田土１３４６万亩，累计新增产值３４亿元，改造建设区人均增收１５０元，农业现代化生产也有了很大发展。,经@B/过@E/５@S/年@S/努@B/力@E/全@S/省@S/共@S/改@B/造@E/中@S/低@S/产@S/田@B/土@E/１@B/３@I/４@I/６@I/万@E/亩@S/，@S/累@B/计@E/新@B/增@E/产@B/值@E/３@B/４@I/亿@E/元@S/，@S/改@B/造@E/建@B/设@E/区@S/人@B/均@E/增@B/收@E/１@B/５@I/０@E/元@S/，@S/农@B/业@E/现@B/代@I/化@E/生@B/产@E/也@S/有@S/了@S/很@B/大@E/发@B/展@E/。@S
segmentation:记者沈建华报道，吉林省今年将投入１５亿元资金改善农业生产基本条件，确立１００个规模在５０００万元以上的农副产品加工企业，拉动优质农产品基地的产业化营业，有效增加农业收入和农民收入。,记@B/者@E/沈@B/建@I/华@E/报@B/道@E/，@S/吉@B/林@I/省@E/今@B/年@E/将@S/投@B/入@E/１@B/５@I/亿@E/元@S/资@B/金@E/改@B/善@E/农@B/业@E/生@B/产@E/基@B/本@E/条@B/件@E/，@S/确@B/立@E/１@B/０@I/０@E/个@S/规@B/模@E/在@S/５@B/０@I/０@I/０@I/万@E/元@S/以@B/上@E/的@S/农@B/副@I/产@I/品@E/加@B/工@E/企@B/业@E/，@S/拉@B/动@E/优@B/质@E/农@B/产@I/品@E/基@B/地@E/的@S/产@B/业@I/化@E/营@B/业@E/，@S/有@B/效@E/增@B/加@E/农@B/业@E/收@B/入@E/和@S/农@B/民@E/收@B/入@E/。@S
segmentation:从今年起，吉林省将集中人力、物力和资金抓好带片的优质农产品基地建设，对需要进行生态环境综合治理的西部地区带片发展草地、林地、湿地和优质农副产品基地等。,从@S/今@B/年@E/起@S/，@S/吉@B/林@I/省@E/将@S/集@B/中@E/人@B/力@E/、@S/物@B/力@E/和@S/资@B/金@E/抓@S/好@S/带@B/片@E/的@S/优@B/质@E/农@B/产@I/品@E/基@B/地@E/建@B/设@E/，@S/对@S/需@B/要@E/进@B/行@E/生@B/态@E/环@B/境@E/综@B/合@E/治@B/理@E/的@S/西@B/部@E/地@B/区@E/带@B/片@E/发@B/展@E/草@B/地@E/、@S/林@B/地@E/、@S/湿@B/地@E/和@S/优@B/质@E/农@B/副@I/产@I/品@E/基@B/地@E/等@S/。@S
segmentation:香港政府说，“法轮功”组织所发表的批评北京的言论，违反了在星期天举行的“法轮功”香港大会上不谈政治的协议。,香@B/港@E/政@B/府@E/说@S/，@S/“@S/法@B/轮@I/功@E/”@S/组@B/织@E/所@S/发@B/表@E/的@S/批@B/评@E/北@B/京@E/的@S/言@B/论@E/，@S/违@B/反@E/了@S/在@S/星@B/期@I/天@E/举@B/行@E/的@S/“@S/法@B/轮@I/功@E/”@S/香@B/港@E/大@B/会@E/上@S/不@S/谈@S/政@B/治@E/的@S/协@B/议@E/。@S
segmentation:一些“法轮功”成员利用星期天，在香港中环大会堂开会之际，批评北京政府镇压“法轮功”。,一@B/些@E/“@S/法@B/轮@I/功@E/”@S/成@B/员@E/利@B/用@E/星@B/期@I/天@E/，@S/在@S/香@B/港@E/中@B/环@E/大@B/会@I/堂@E/开@B/会@E/之@B/际@E/，@S/批@B/评@E/北@B/京@E/政@B/府@E/镇@B/压@E/“@S/法@B/轮@I/功@E/”@S/。@S
segmentation:香港官员说：“法轮功”成员发表的政治评论，被认为是违反了“法轮功”在香港政府设施举行集会的租用协议。,香@B/港@E/官@B/员@E/说@S/：@S/“@S/法@B/轮@I/功@E/”@S/成@B/员@E/发@B/表@E/的@S/政@B/治@E/评@B/论@E/，@S/被@S/认@B/为@E/是@S/违@B/反@E/了@S/“@S/法@B/轮@I/功@E/”@S/在@S/香@B/港@E/政@B/府@E/设@B/施@E/举@B/行@E/集@B/会@E/的@S/租@B/用@E/协@B/议@E/。@S
segmentation:“法轮功”组织发言人否认违反了和香港政府达成的任何协议。,“@S/法@B/轮@I/功@E/”@S/组@B/织@E/发@B/言@I/人@E/否@B/认@E/违@B/反@E/了@S/和@S/香@B/港@E/政@B/府@E/达@B/成@E/的@S/任@B/何@E/协@B/议@E/。@S
segmentation:一名政府官员在２２号表示美国总统克林顿可能在下个星期宣布是否决定前往北韩访问，设法说服平壤当局冻结飞弹研发计划。,一@S/名@S/政@B/府@E/官@B/员@E/在@S/２@B/２@I/号@E/表@B/示@E/美@B/国@E/总@B/统@E/克@B/林@I/顿@E/可@B/能@E/在@S/下@S/个@S/星@B/期@E/宣@B/布@E/是@B/否@E/决@B/定@E/前@B/往@E/北@B/韩@E/访@B/问@E/，@S/设@B/法@E/说@B/服@E/平@B/壤@E/当@B/局@E/冻@B/结@E/飞@B/弹@E/研@B/发@E/计@B/划@E/。@S
segmentation:白宫官员最近表示，由于克林顿必须在明年１月２０号把政府权移交给共和党总统当选人小布什之前进行这次的旅行，因此他可能在１２月２５号之前决定是否访问北韩，即将卸任的克林顿２０号承认，相当渴望和北韩达成终止飞弹计划的协议，而美国国务卿奥尔布赖特已经在１０月前往北韩作了一次破冰之旅。,白@B/宫@E/官@B/员@E/最@B/近@E/表@B/示@E/，@S/由@B/于@E/克@B/林@I/顿@E/必@B/须@E/在@S/明@B/年@E/１@B/月@E/２@B/０@I/号@E/把@S/政@B/府@I/权@E/移@B/交@E/给@S/共@B/和@I/党@E/总@B/统@E/当@B/选@I/人@E/小@S/布@B/什@E/之@B/前@E/进@B/行@E/这@S/次@S/的@S/旅@B/行@E/，@S/因@B/此@E/他@S/可@B/能@E/在@S/１@B/２@I/月@E/２@B/５@I/号@E/之@B/前@E/决@B/定@E/是@B/否@E/访@B/问@E/北@B/韩@E/，@S/即@B/将@E/卸@B/任@E/的@S/克@B/林@I/顿@E/２@B/０@I/号@E/承@B/认@E/，@S/相@B/当@E/渴@B/望@E/和@S/北@B/韩@E/达@B/成@E/终@B/止@E/飞@B/弹@E/计@B/划@E/的@S/协@B/议@E/，@S/而@S/美@B/国@E/国@B/务@I/卿@E/奥@B/尔@I/布@I/赖@I/特@E/已@B/经@E/在@S/１@B/０@I/月@E/前@B/往@E/北@B/韩@E/作@S/了@S/一@S/次@S/破@B/冰@E/之@S/旅@S/。@S
segmentation:另外，美国总统当选人小布什２２号则是排除了联邦死刑案暂缓执行可能性，他并且重申支持死刑，小布什在德州指出，如果死刑在执行上是公平、公正和没有疑问的，他支持死刑，因为他相信此项制度能够保障大众的生命安全。,另@B/外@E/，@S/美@B/国@E/总@B/统@E/当@B/选@I/人@E/小@S/布@B/什@E/２@B/２@I/号@E/则@S/是@S/排@B/除@E/了@S/联@B/邦@E/死@B/刑@I/案@E/暂@B/缓@E/执@B/行@E/可@B/能@I/性@E/，@S/他@S/并@B/且@E/重@B/申@E/支@B/持@E/死@B/刑@E/，@S/小@S/布@B/什@E/在@S/德@B/州@E/指@B/出@E/，@S/如@B/果@E/死@B/刑@E/在@S/执@B/行@E/上@S/是@S/公@B/平@E/、@S/公@B/正@E/和@S/没@B/有@E/疑@B/问@E/的@S/，@S/他@S/支@B/持@E/死@B/刑@E/，@S/因@B/为@E/他@S/相@B/信@E/此@S/项@S/制@B/度@E/能@B/够@E/保@B/障@E/大@B/众@E/的@S/生@B/命@E/安@B/全@E/。@S
segmentation:而刚刚得到小布什提名为司法部长的埃斯克洛弗特说，他完全同意小布什在死刑问题上立场。,而@S/刚@B/刚@E/得@B/到@E/小@S/布@B/什@E/提@B/名@E/为@S/司@B/法@E/部@B/长@E/的@S/埃@B/斯@I/克@I/洛@I/弗@I/特@E/说@S/，@S/他@S/完@B/全@E/同@B/意@E/小@S/布@B/什@E/在@S/死@B/刑@E/问@B/题@E/上@S/立@B/场@E/。@S
segmentation:而克林顿总统最近宣布延缓执行一名因为谋杀和贩毒罪名被判处联邦死刑的犯人卡斯的案件，要延缓６个月。,而@S/克@B/林@I/顿@E/总@B/统@E/最@B/近@E/宣@B/布@E/延@B/缓@E/执@B/行@E/一@S/名@S/因@B/为@E/谋@B/杀@E/和@S/贩@B/毒@E/罪@B/名@E/被@S/判@B/处@E/联@B/邦@E/死@B/刑@E/的@S/犯@B/人@E/卡@B/斯@E/的@S/案@B/件@E/，@S/要@S/延@B/缓@E/６@S/个@S/月@S/。@S
segmentation:对此小布什指出，他将会重审这个案件。,对@B/此@E/小@S/布@B/什@E/指@B/出@E/，@S/他@S/将@S/会@S/重@B/审@E/这@S/个@S/案@B/件@E/。@S
segmentation:死刑犯卡斯是原本是预定１２月１２号实行死刑。,死@B/刑@I/犯@E/卡@B/斯@E/是@S/原@B/本@E/是@S/预@B/定@E/１@B/２@I/月@E/１@B/２@I/号@E/实@B/行@E/死@B/刑@E/。@S
segmentation:联邦的死刑是针对某些谋杀案件来判决，例如包括谋杀联邦干员，在美国大部分死刑案大多是由各州来执行，而上一次执行联邦死刑是在１９６３年。,联@B/邦@E/的@S/死@B/刑@E/是@S/针@B/对@E/某@B/些@E/谋@B/杀@E/案@B/件@E/来@S/判@B/决@E/，@S/例@B/如@E/包@B/括@E/谋@B/杀@E/联@B/邦@E/干@B/员@E/，@S/在@S/美@B/国@E/大@B/部@I/分@E/死@B/刑@I/案@E/大@B/多@E/是@S/由@S/各@S/州@S/来@S/执@B/行@E/，@S/而@S/上@S/一@S/次@S/执@B/行@E/联@B/邦@E/死@B/刑@E/是@S/在@S/１@B/９@I/６@I/３@I/年@E/。@S
segmentation:再过两个礼拜２１世纪就要到了，您知道今年哪些人是国内大学生心目中的风云人物吗？,再@S/过@S/两@S/个@S/礼@B/拜@E/２@B/１@E/世@B/纪@E/就@S/要@S/到@S/了@S/，@S/您@S/知@B/道@E/今@B/年@E/哪@B/些@E/人@S/是@S/国@B/内@E/大@B/学@I/生@E/心@B/目@E/中@S/的@S/风@B/云@E/人@B/物@E/吗@S/？@S
segmentation:陈水扁总统位居榜首，不过整个排行榜当中，还是以演艺人士最出风头。,陈@B/水@I/扁@E/总@B/统@E/位@B/居@E/榜@B/首@E/，@S/不@B/过@E/整@B/个@E/排@B/行@I/榜@E/当@B/中@E/，@S/还@B/是@E/以@S/演@B/艺@E/人@B/士@E/最@S/出@B/风@I/头@E/。@S
segmentation:今年到底谁最红，根据中华文化协会票选结果在大学生心目中，前三名的风云人物，还是以政治界独占鳌头。,今@B/年@E/到@B/底@E/谁@S/最@S/红@S/，@S/根@B/据@E/中@B/华@E/文@B/化@E/协@B/会@E/票@B/选@E/结@B/果@E/在@S/大@B/学@I/生@E/心@B/目@E/中@S/，@S/前@S/三@S/名@S/的@S/风@B/云@E/人@B/物@E/，@S/还@B/是@E/以@S/政@B/治@I/界@E/独@B/占@I/鳌@I/头@E/。@S
segmentation:总统陈水扁、台北市长马英久，还有行政院长唐飞，分别登上冠亚季军的宝座，不过演艺圈也不落人后，艺人吴忠宪跻身第四位，把宋楚瑜、李远泽、还有吕秀莲等人远远抛在后面。,总@B/统@E/陈@B/水@I/扁@E/、@S/台@B/北@E/市@B/长@E/马@B/英@I/久@E/，@S/还@S/有@S/行@B/政@I/院@I/长@E/唐@B/飞@E/，@S/分@B/别@E/登@B/上@E/冠@S/亚@S/季@S/军@S/的@S/宝@B/座@E/，@S/不@B/过@E/演@B/艺@I/圈@E/也@S/不@B/落@I/人@I/后@E/，@S/艺@B/人@E/吴@B/忠@I/宪@E/跻@B/身@E/第@B/四@E/位@S/，@S/把@S/宋@B/楚@I/瑜@E/、@S/李@B/远@I/泽@E/、@S/还@S/有@S/吕@B/秀@I/莲@E/等@S/人@S/远@B/远@E/抛@S/在@S/后@B/面@E/。@S
segmentation:今年的风云人物中，艺人可以说是抢尽风头。,今@B/年@E/的@S/风@B/云@E/人@B/物@E/中@S/，@S/艺@B/人@E/可@B/以@E/说@S/是@S/抢@B/尽@I/风@I/头@E/。@S
segmentation:２０名里头就占了７位，除了吴忠宪之外，陶晶莹、张小燕、伍佰、朴学亮、张惠妹还有陶泽也都榜上有名，可见娱乐圈的影响力真的不小。,２@B/０@E/名@S/里@B/头@E/就@S/占@S/了@S/７@S/位@S/，@S/除@B/了@E/吴@B/忠@I/宪@E/之@B/外@E/，@S/陶@B/晶@I/莹@E/、@S/张@B/小@I/燕@E/、@S/伍@B/佰@E/、@S/朴@B/学@I/亮@E/、@S/张@B/惠@I/妹@E/还@S/有@S/陶@B/泽@E/也@S/都@S/榜@B/上@I/有@I/名@E/，@S/可@S/见@S/娱@B/乐@I/圈@E/的@S/影@B/响@I/力@E/真@B/的@E/不@S/小@S/。@S
segmentation:“其时平常一些新人都会一直收看这个综艺节目，然后作为平常消遣。”,“@S/其@B/时@E/平@B/常@E/一@B/些@E/新@B/人@E/都@S/会@S/一@B/直@E/收@B/看@E/这@S/个@S/综@B/艺@E/节@B/目@E/，@S/然@B/后@E/作@B/为@E/平@B/常@E/消@B/遣@E/。@S/”@S
segmentation:轻松好玩就好，正是符合年轻人，只要我喜欢有什么不可以的个性，不过这样的票选结果，也让其它领域的精英该好好的加油加油了。,轻@B/松@E/好@B/玩@E/就@S/好@S/，@S/正@S/是@S/符@B/合@E/年@B/轻@I/人@E/，@S/只@B/要@E/我@S/喜@B/欢@E/有@S/什@B/么@E/不@S/可@B/以@E/的@S/个@B/性@E/，@S/不@B/过@E/这@B/样@E/的@S/票@B/选@E/结@B/果@E/，@S/也@S/让@S/其@B/它@E/领@B/域@E/的@S/精@B/英@E/该@S/好@B/好@E/的@S/加@B/油@E/加@B/油@E/了@S/。@S
segmentation:由５６个回教国家所组成的回教会议组织１２号在卡达首都杜哈举行为期３天的高峰会议。,由@S/５@B/６@E/个@S/回@B/教@E/国@B/家@E/所@S/组@B/成@E/的@S/回@B/教@E/会@B/议@E/组@B/织@E/１@B/２@I/号@E/在@S/卡@B/达@E/首@B/都@E/杜@B/哈@E/举@B/行@E/为@B/期@E/３@S/天@S/的@S/高@B/峰@E/会@B/议@E/。@S
segmentation:呼吁全球１２亿的回教徒以行动来对抗以色列，并且抨击以色列对巴勒斯坦人的暴行。,呼@B/吁@E/全@B/球@E/１@B/２@I/亿@E/的@S/回@B/教@I/徒@E/以@S/行@B/动@E/来@S/对@B/抗@E/以@B/色@I/列@E/，@S/并@B/且@E/抨@B/击@E/以@B/色@I/列@E/对@S/巴@B/勒@I/斯@I/坦@I/人@E/的@S/暴@B/行@E/。@S
segmentation:但是联合国秘书长安南呼吁回教国家自制，并且敦促回教会议组织各国领袖不要引发更多的暴力攻击，以及激起以色列跟回教徒之间的仇恨。,但@B/是@E/联@B/合@I/国@E/秘@B/书@I/长@E/安@B/南@E/呼@B/吁@E/回@B/教@E/国@B/家@E/自@B/制@E/，@S/并@B/且@E/敦@B/促@E/回@B/教@E/会@B/议@E/组@B/织@E/各@S/国@S/领@B/袖@E/不@S/要@S/引@B/发@E/更@S/多@S/的@S/暴@B/力@E/攻@B/击@E/，@S/以@B/及@E/激@B/起@E/以@B/色@I/列@E/跟@S/回@B/教@I/徒@E/之@B/间@E/的@S/仇@B/恨@E/。@S
segmentation:以色列和巴勒斯坦的暴力冲突至今已经造成了双方至少２０５人不幸丧生，不过其中大部分都是巴勒斯坦人。,以@B/色@I/列@E/和@S/巴@B/勒@I/斯@I/坦@E/的@S/暴@B/力@E/冲@B/突@E/至@B/今@E/已@B/经@E/造@B/成@E/了@S/双@B/方@E/至@B/少@E/２@B/０@I/５@E/人@S/不@B/幸@E/丧@B/生@E/，@S/不@B/过@E/其@B/中@E/大@B/部@I/分@E/都@S/是@S/巴@B/勒@I/斯@I/坦@I/人@E/。@S
segmentation:而且以、巴之间的流血冲突也是这一次回教会议组织召开高峰会的讨论主题。,而@B/且@E/以@S/、@S/巴@S/之@B/间@E/的@S/流@B/血@E/冲@B/突@E/也@S/是@S/这@S/一@S/次@S/回@B/教@E/会@B/议@E/组@B/织@E/召@B/开@E/高@B/峰@I/会@E/的@S/讨@B/论@E/主@B/题@E/。@S
segmentation:安南在对回教会议组织高峰会议的贺辞当中，希望以、巴之间的冲突能够透过双方的合作跟对话，解决以、巴长达７个多星期的血腥冲突。,安@B/南@E/在@S/对@S/回@B/教@E/会@B/议@E/组@B/织@E/高@B/峰@E/会@B/议@E/的@S/贺@B/辞@E/当@B/中@E/，@S/希@B/望@E/以@S/、@S/巴@S/之@B/间@E/的@S/冲@B/突@E/能@B/够@E/透@B/过@E/双@B/方@E/的@S/合@B/作@E/跟@S/对@B/话@E/，@S/解@B/决@E/以@S/、@S/巴@S/长@S/达@S/７@S/个@S/多@S/星@B/期@E/的@S/血@B/腥@E/冲@B/突@E/。@S
segmentation:以、巴之间的冲突已经造成以、巴中东和平进程的停顿。,以@S/、@S/巴@S/之@B/间@E/的@S/冲@B/突@E/已@B/经@E/造@B/成@E/以@S/、@S/巴@S/中@B/东@E/和@B/平@E/进@B/程@E/的@S/停@B/顿@E/。@S
segmentation:中国第１７次赴南极考察的３７名乘员６名人文学者于１２月７号上午起程，他们将途经巴黎、智利等地，预计在本月１２号抵达南极，请看记者在首都机场所作的报道。,中@B/国@E/第@B/１@I/７@E/次@S/赴@S/南@B/极@E/考@B/察@E/的@S/３@B/７@E/名@S/乘@B/员@E/６@S/名@S/人@B/文@E/学@B/者@E/于@S/１@B/２@I/月@E/７@B/号@E/上@B/午@E/起@B/程@E/，@S/他@B/们@E/将@S/途@B/经@E/巴@B/黎@E/、@S/智@B/利@E/等@S/地@S/，@S/预@B/计@E/在@S/本@S/月@S/１@B/２@I/号@E/抵@B/达@E/南@B/极@E/，@S/请@S/看@S/记@B/者@E/在@S/首@B/都@E/机@B/场@E/所@S/作@S/的@S/报@B/道@E/。@S
segmentation:考察队的３７名成员中有长城站的２２人，中山站的越冬队员１５人，此次南极之行的科考任务是在长城站进行国际ｇｐｆ的研测，人类活动对南极乔治王岛、海鸟生态的影响、气象常规观测，在中山站进行臭氧观测，中日合作高空大气物理观察等，在这次考察队伍中，有２名女性队员首次参加越冬考察。,考@B/察@I/队@E/的@S/３@B/７@E/名@S/成@B/员@E/中@S/有@S/长@B/城@E/站@S/的@S/２@B/２@E/人@S/，@S/中@B/山@E/站@S/的@S/越@B/冬@E/队@B/员@E/１@B/５@E/人@S/，@S/此@S/次@S/南@B/极@E/之@S/行@S/的@S/科@B/考@E/任@B/务@E/是@S/在@S/长@B/城@E/站@S/进@B/行@E/国@B/际@E/ｇ@B/ｐ@I/ｆ@E/的@S/研@B/测@E/，@S/人@B/类@E/活@B/动@E/对@S/南@B/极@E/乔@B/治@I/王@I/岛@E/、@S/海@B/鸟@E/生@B/态@E/的@S/影@B/响@E/、@S/气@B/象@E/常@B/规@E/观@B/测@E/，@S/在@S/中@B/山@E/站@S/进@B/行@E/臭@B/氧@E/观@B/测@E/，@S/中@S/日@S/合@B/作@E/高@B/空@E/大@B/气@E/物@B/理@E/观@B/察@E/等@S/，@S/在@S/这@S/次@S/考@B/察@E/队@B/伍@E/中@S/，@S/有@S/２@S/名@S/女@B/性@E/队@B/员@E/首@S/次@S/参@B/加@E/越@B/冬@E/考@B/察@E/。@S
