src,tgt
但是也有专家表示，现在要判断北韩是否会完全照搬中国的改革政策，还为时尚早。,但是_AD/也_AD/有_VE/专家_NN/表示_VV/，_PU/现在_NT/要_VV/判断_VV/北韩_NR/是否_VV/会_VV/完全_AD/照搬_VV/中国_NR/的_DEG/改革_NN/政策_NN/，_PU/还_AD/为时尚早_VV/。_PU
教育部今天发布了二零零六年第五号留学预警，新加坡有七所私立学校被取消或暂停招生。,教育部_NN/今天_NT/发布_VV/了_AS/二零零六年_NT/第五_OD/号_M/留学_NN/预警_NN/，_PU/新加坡_NR/有_VE/七_CD/所_M/私立_JJ/学校_NN/被_SB/取消_VV/或_CC/暂停_VV/招生_NN/。_PU
这七所学校中，东方商学院被新加坡消费者协会取消了保证计划资格。,这_DT/七_CD/所_M/学校_NN/中_LC/，_PU/东方_NR/商学院_NN/被_LB/新加坡_NR/消费者_NN/协会_NN/取消_VV/了_AS/保证_NN/计划_NN/资格_NN/。_PU
另外，新加坡商学院，路易斯普雷斯顿商学院，路易斯普雷斯顿旅游培训中心，新加坡斯坦菲学院，南洋狮城俱乐部，富饶柏教育学校等六所私立学校被新加坡消费者协会暂停保证计划资格。,另外_AD/，_PU/新加坡_NR/商学院_NN/，_PU/路易斯_NR/普雷斯顿_NR/商学院_NN/，_PU/路易斯_NR/普雷斯顿_NR/旅游_NN/培训_NN/中心_NN/，_PU/新加坡_NR/斯坦菲_NR/学院_NN/，_PU/南洋_NR/狮城_NR/俱乐部_NN/，_PU/富饶柏_NR/教育_NN/学校_NN/等_ETC/六_CD/所_M/私立_JJ/学校_NN/被_LB/新加坡_NR/消费者_NN/协会_NN/暂停_VV/保证_NN/计划_NN/资格_NN/。_PU
｛ｂｒｅａｔｈ｝根据新加坡规定，被消费者协会取消或暂停保证计划资格的学校，将不能再招收外国学生，或需暂停招收外国学生。,｛_PU/ｂｒｅａｔｈ_NN/｝_PU/根据_P/新加坡_NR/规定_VV/，_PU/被_LB/消费者_NN/协会_NN/取消_VV/或_CC/暂停_VV/保证_NN/计划_NN/资格_NN/的_DEC/学校_NN/，_PU/将_AD/不_AD/能_VV/再_AD/招收_VV/外国_NN/学生_NN/，_PU/或_AD/需_VV/暂停_VV/招收_VV/外国_NN/学生_NN/。_PU
为此，教育部特别提醒留学人员和留学中介机构，办理赴新加坡留学不要选择以上七所学校。,为此_AD/，_PU/教育部_NN/特别_AD/提醒_VV/留学_NN/人员_NN/和_CC/留学_NN/中介_NN/机构_NN/，_PU/办理_VV/赴_VV/新加坡_NR/留学_VV/不_AD/要_VV/选择_VV/以上_JJ/七_CD/所_M/学校_NN/。_PU
申请学校要确认是否具有中国使馆教育处的资格认定，是否取得新加坡标新局的素质级资格认证。,申请_VV/学校_NN/要_VV/确认_VV/是否_AD/具有_VV/中国_NR/使馆_NN/教育处_NN/的_DEG/资格_NN/认定_NN/，_PU/是否_AD/取得_VV/新加坡_NR/标新局_NN/的_DEG/素质_NN/级_CC/资格_NN/认证_NN/。_PU
中央台消息，中国外交部发言人孙玉玺昨天就南斯拉夫局势发表谈话。,中央台_NR/消息_NN/，_PU/中国_NR/外交部_NN/发言人_NN/孙玉玺_NR/昨天_NT/就_P/南斯拉夫_NR/局势_NN/发表_VV/谈话_NN/。_PU
他说：“我们对南斯拉夫目前的形势极为关切，我们呼吁南斯拉夫各族人民和所有政治力量，以国家和人民的根本利益为重，用和平方式妥善处理目前的势态，防止发生武力冲突，实现国家的稳定。,他_PN/说_VV/：_PU/“_PU/我们_PN/对_P/南斯拉夫_NR/目前_NT/的_DEG/形势_NN/极为_AD/关切_VV/，_PU/我们_PN/呼吁_VV/南斯拉夫_NR/各_DT/族_NN/人民_NN/和_CC/所有_DT/政治_NN/力量_NN/，_PU/以_P/国家_NN/和_CC/人民_NN/的_DEG/根本_JJ/利益_NN/为重_VV/，_PU/用_P/和平_JJ/方式_NN/妥善_AD/处理_VV/目前_NT/的_DEG/势态_NN/，_PU/防止_VV/发生_VV/武力_NN/冲突_NN/，_PU/实现_VV/国家_NN/的_DEG/稳定_NN/。_PU
中国一贯坚持不干涉别国内政的原则，尊重南斯拉夫人民的选择，相信南斯拉夫人民完全有能力在没有外来干涉的情况下，解决好面临的问题。”,中国_NR/一贯_AD/坚持_VV/不_AD/干涉_VV/别国_NN/内政_NN/的_DEC/原则_NN/，_PU/尊重_VV/南斯拉夫_NR/人民_NN/的_DEG/选择_NN/，_PU/相信_VV/南斯拉夫_NR/人民_NN/完全_AD/有_VE/能力_NN/在_P/没有_VE/外来_JJ/干涉_NN/的_DEC/情况_NN/下_LC/，_PU/解决_VV/好_VA/面临_VV/的_DEC/问题_NN/。_PU/”_PU
新华社消息，南联盟贝尔格莱德市前天发生了数十万群众参加的示威活动，反对党联盟支持者冲进了南联盟议会大厦，示威者一度同警方发生冲突，议会大厦部分房间和附近的塞尔维亚电视台起火。,新华社_NR/消息_NN/，_PU/南联盟_NR/贝尔格莱德市_NR/前天_NT/发生_VV/了_AS/数十万_CD/群众_NN/参加_VV/的_DEC/示威_NN/活动_NN/，_PU/反对党_NN/联盟_NN/支持者_NN/冲进_VV/了_AS/南联盟_NR/议会_NN/大厦_NN/，_PU/示威者_NN/一度_AD/同_P/警方_NN/发生_VV/冲突_NN/，_PU/议会_NN/大厦_NN/部分_CD/房间_NN/和_CC/附近_NN/的_DEG/塞尔维亚_NR/电视台_NN/起火_VV/。_PU
俄罗斯总理普京前天就南斯拉夫局势发表声明，呼吁南斯拉夫一切政治势力，为了人民的利益寻求和平途径摆脱当前危机。,俄罗斯_NR/总理_NN/普京_NR/前天_NT/就_P/南斯拉夫_NR/局势_NN/发表_VV/声明_NN/，_PU/呼吁_VV/南斯拉夫_NR/一切_DT/政治_NN/势力_NN/，_PU/为了_P/人民_NN/的_DEG/利益_NN/寻求_VV/和平_JJ/途径_NN/摆脱_VV/当前_NT/危机_NN/。_PU
他还表示俄罗斯主张南斯拉夫保持统一。,他_PN/还_AD/表示_VV/俄罗斯_NR/主张_VV/南斯拉夫_NR/保持_VV/统一_NN/。_PU
美国总统克林顿前天对南联盟反对派在贝尔格莱德的活动表示支持，克林顿同时排除了美国对南联盟局势进行军事干预的可能性。,美国_NR/总统_NN/克林顿_NR/前天_NT/对_P/南联盟_NR/反对派_NN/在_P/贝尔格莱德_NR/的_DEG/活动_NN/表示_VV/支持_NN/，_PU/克林顿_NR/同时_AD/排除_VV/了_AS/美国_NR/对_P/南联盟_NR/局势_NN/进行_VV/军事_NN/干预_NN/的_DEC/可能性_NN/。_PU
新华社消息：印度古及拉特邦首席部长帕特尔昨天说，印度２６号发生的强烈地震可能已经造成１．５万人到２万人死亡，另有５万人受伤，几十万人流离失所。,新华社_NR/消息_NN/：_PU/印度_NR/古及拉特邦_NR/首席_JJ/部长_NN/帕特尔_NR/昨天_NT/说_VV/，_PU/印度_NR/２６号_NT/发生_VV/的_DEC/强烈_JJ/地震_NN/可能_VV/已经_AD/造成_VV/１．５万_CD/人_NN/到_CC/２万_CD/人_NN/死亡_VV/，_PU/另_AD/有_VE/５万_CD/人_NN/受伤_VV/，_PU/几十万_CD/人_NN/流离失所_VV/。_PU
中国政府已向印度政府提供紧急人道主义援助，援助的物资价值５００万元人民币。,中国_NR/政府_NN/已_AD/向_P/印度_NR/政府_NN/提供_VV/紧急_JJ/人道主义_NN/援助_NN/，_PU/援助_VV/的_DEC/物资_NN/价值_VV/５００万_CD/元_M/人民币_NN/。_PU
中国红十字会向巴基斯坦红心月会提供５万美元的捐款援助。,中国_NR/红十字会_NR/向_P/巴基斯坦_NR/红心月会_NR/提供_VV/５万_CD/美元_M/的_DEG/捐款_NN/援助_NN/。_PU
这次近５０年来印度发生的第一大强烈地震震级强，波及范围广，印度邻国如尼泊尔、巴基斯坦也受到不同程度的影响。,这_DT/次_M/近_AD/５０_CD/年_M/来_LC/印度_NR/发生_VV/的_DEC/第一_OD/大_JJ/强烈_JJ/地震_NN/震级_NN/强_VA/，_PU/波及_VV/范围_NN/广_VA/，_PU/印度_NR/邻国_NN/如_P/尼泊尔_NR/、_PU/巴基斯坦_NR/也_AD/受到_VV/不同_JJ/程度_NN/的_DEG/影响_NN/。_PU
请在今天７点４０分和１１点３０分的《世界报道》中收听《大地震撼动南亚次大陆》。,请_VV/在_P/今天_NT/７点４０分_NT/和_CC/１１点３０分_NT/的_DEG/《_PU/世界_NN/报道_NN/》_PU/中_LC/收听_VV/《_PU/大_JJ/地震_NN/撼动_VV/南亚_NR/次_JJ/大陆_NN/》_PU/。_PU
罢免的攻防战上午正在立法院上演，而阿扁总统今天是南下避风头，特别实施南部的基层产业。,罢免_NN/的_DEG/攻防战_NN/上午_NT/正_AD/在_P/立法院_NN/上演_VV/，_PU/而_AD/阿扁_NR/总统_NN/今天_NT/是_VC/南下_VV/避风头_VV/，_PU/特别_AD/实施_VV/南部_NN/的_DEG/基层_JJ/产业_NN/。_PU
由于现在正好是敏感的时刻，为了避免不必要的困扰，他在公开的场合，什么也没说。,由于_P/现在_NT/正好_AD/是_VC/敏感_VA/的_DEC/时刻_NN/，_PU/为了_P/避免_VV/不_AD/必要_VA/的_DEC/困扰_NN/，_PU/他_PN/在_P/公开_VA/的_DEC/场合_NN/，_PU/什么_PN/也_AD/没_AD/说_VV/。_PU
阿扁总统在上午的９点多钟抵达到冈山的叶联钢铁集团，受到了员工的热烈欢迎。,阿扁_NR/总统_NN/在_P/上午_NT/的_DEG/９点多钟_NT/抵达_VV/到_VV/冈山_NR/的_DEG/叶联_NR/钢铁_NN/集团_NN/，_PU/受到_VV/了_AS/员工_NN/的_DEG/热烈_JJ/欢迎_NN/。_PU
或许是立法院正在上演罢免正副总统的攻防战，因此阿扁总统在这个敏感时刻并没有依照惯例讲话加冕，而是由经济部次长林一夫代表总统发言，引起了各界的私下揣测。,或许_AD/是_VC/立法院_NN/正在_AD/上演_VV/罢免_VV/正_JJ/副_JJ/总统_NN/的_DEC/攻防战_NN/，_PU/因此_AD/阿扁_NR/总统_NN/在_P/这个_DT/敏感_JJ/时刻_NN/并没有_AD/依照_P/惯例_NN/讲话_VV/加冕_VV/，_PU/而_AD/是_VC/由_P/经济部_NN/次长_NN/林一夫_NR/代表_VV/总统_NN/发言_VV/，_PU/引起_VV/了_AS/各界_NN/的_DEG/私下_JJ/揣测_NN/。_PU
不过随行阿扁参观了暴荣县长于正线道是说，总统今天很高兴，也很沉重。,不过_AD/随行_VV/阿扁_NR/参观_VV/了_AS/暴荣_NR/县长_NN/于正线_NR/道是_AD/说_VV/，_PU/总统_NN/今天_NT/很_AD/高兴_VA/，_PU/也_AD/很_AD/沉重_VA/。_PU
高兴的是，国内的基层产业在一片经济不景气当中，仍然能够立足台湾，放眼国际。,高兴_VA/的_DEC/是_VC/，_PU/国内_NN/的_DEG/基层_JJ/产业_NN/在_P/一片_AD/经济_NN/不景气_VA/当中_LC/，_PU/仍然_AD/能够_VV/立足_VV/台湾_NR/，_PU/放眼_VV/国际_NN/。_PU
而至于沉重的是，台北的罢免案浪潮并没有因为阿扁的公开道歉而稍微减缓，当然心情很差。,而_AD/至于_P/沉重_VA/的_DEC/是_VC/，_PU/台北_NR/的_DEG/罢免案_NN/浪潮_NN/并没有_AD/因为_P/阿扁_NR/的_DEG/公开_JJ/道歉_NN/而_MSP/稍微_AD/减缓_VV/，_PU/当然_AD/心情_NN/很_AD/差_VA/。_PU
阿扁在参观的途中，除了询问炼钢相关的技术之外，从头到尾都没有向外界表示任何的立业。,阿扁_NR/在_P/参观_VV/的_DEC/途中_NN/，_PU/除了_P/询问_VV/炼钢_NN/相关_JJ/的_DEG/技术_NN/之外_LC/，_PU/从头到尾_AD/都_AD/没有_AD/向_P/外界_NN/表示_VV/任何_DT/的_DEG/立业_NN/。_PU
之后阿扁总统又转到了台南的工业区，参观了大义交通跟东洋实业两家公司。,之后_AD/阿扁_NR/总统_NN/又_AD/转到_VV/了_AS/台南_NR/的_DEG/工业区_NN/，_PU/参观_VV/了_AS/大义_NR/交通_NN/跟_CC/东洋_NR/实业_NN/两_CD/家_M/公司_NN/。_PU
阿扁总统同时希望借着这次南下视察传统产业之行，能够为低靡不振的南部经济景气注入强心针。,阿扁_NR/总统_NN/同时_AD/希望_VV/借着_P/这_DT/次_M/南下_VV/视察_VV/传统_JJ/产业_NN/之_DEC/行_NN/，_PU/能够_VV/为_P/低靡不振_VV/的_DEC/南部_NN/经济_NN/景气_NN/注入_VV/强心针_NN/。_PU
百集系列报道《经济新干线》。,百_CD/集_M/系列_JJ/报道_NN/《_PU/经济_NN/新_JJ/干线_NN/》_PU/。_PU
请听专稿《用名牌扩张振兴民族工业》，青岛台记者王伟、毛延辉，中央台记者丁文奎采写。,请_VV/听_VV/专稿_NN/《_PU/用_P/名牌_NN/扩张_NN/振兴_VV/民族_NN/工业_NN/》_PU/，_PU/青岛台_NR/记者_NN/王伟_NR/、_PU/毛延辉_NR/，_PU/中央台_NR/记者_NN/丁文奎_NR/采写_VV/。_PU
走过近百年历史的青岛啤酒集团公司最近４年以惊人的跨越面目一新，他们把握机遇，大举扩张，收购兼并３０多个同类企业，有效化解并购中的风险，生产规模扩大了６倍，全国市场占有率由２％上升到１０％，有识之士认为，此举对中国一些传统产业的整合重组有重要启示意义。,走过_VV/近_AD/百_CD/年_M/历史_NN/的_DEC/青岛_NR/啤酒_NN/集团_NN/公司_NN/最近_NT/４_CD/年_M/以_P/惊人_VA/的_DEC/跨越_NN/面目一新_VV/，_PU/他们_PN/把握_VV/机遇_NN/，_PU/大举_AD/扩张_VV/，_PU/收购_VV/兼并_VV/３０多_CD/个_M/同_DT/类_M/企业_NN/，_PU/有效_AD/化解_VV/并购_NN/中_LC/的_DEG/风险_NN/，_PU/生产_NN/规模_NN/扩大_VV/了_AS/６_CD/倍_M/，_PU/全_DT/国_NN/市场_NN/占有率_NN/由_P/２％_CD/上升_VV/到_VV/１０％_CD/，_PU/有识_JJ/之士_NN/认为_VV/，_PU/此_DT/举_NN/对_P/中国_NR/一些_CD/传统_JJ/产业_NN/的_DEG/整合_NN/重组_NN/有_VE/重要_JJ/启示_NN/意义_NN/。_PU
青岛啤酒是中国为数不多的国际知名品牌，到９０年代中期国内市场经济大潮催生出８００多个啤酒企业，国际大啤酒公司纷纷开展强强联合，抢占中国市场，而青岛啤酒集团却依然孤芳自赏，固守高中档宾馆这一狭窄市场，错失发展良机，袖珍型的产量规模能以抗预国际竞争和大风浪。,青岛_NR/啤酒_NN/是_VC/中国_NR/为数_VV/不_AD/多_VA/的_DEC/国际_NN/知名_JJ/品牌_NN/，_PU/到_P/９０年代_NT/中期_NN/国内_NN/市场_NN/经济_NN/大潮_NN/催生_VV/出_VV/８００多_CD/个_M/啤酒_NN/企业_NN/，_PU/国际_NN/大_JJ/啤酒_NN/公司_NN/纷纷_AD/开展_VV/强强_NN/联合_NN/，_PU/抢占_VV/中国_NR/市场_NN/，_PU/而_AD/青岛_NR/啤酒_NN/集团_NN/却_AD/依然_AD/孤芳自赏_VV/，_PU/固守_VV/高_JJ/中_JJ/档_NN/宾馆_NN/这_DT/一_CD/狭窄_JJ/市场_NN/，_PU/错失_VV/发展_NN/良机_NN/，_PU/袖珍型_JJ/的_DEG/产量_NN/规模_NN/能以抗预_VV/国际_NN/竞争_NN/和_CC/大_JJ/风浪_NN/。_PU
以彭作义为总经理的青啤集团新班子１９９６年上任后，看到中国啤酒业正急切呼唤名牌企业的扩张，决定勇敢一搏，发挥青岛啤酒品牌技术等５大优势，把名牌做大做强。,以_P/彭作义_NR/为_VC/总经理_NN/的_DEC/青啤_NR/集团_NN/新_JJ/班子_NN/１９９６年_NT/上任_VV/后_LC/，_PU/看到_VV/中国_NR/啤酒业_NN/正_AD/急切_AD/呼唤_VV/名牌_NN/企业_NN/的_DEG/扩张_NN/，_PU/决定_VV/勇敢_AD/一搏_VV/，_PU/发挥_VV/青岛_NR/啤酒_NN/品牌_NN/技术_NN/等_ETC/５_CD/大_JJ/优势_NN/，_PU/把_BA/名牌_NN/做_VV/大_VA/做_VV/强_VA/。_PU
彭作义说：“全员的思想观念一定要从计划经济转向市场经济，是典型的，我们的语言是什么呢，就是市场需要什么酒，我们就应该做什么酒；市场需要什么价位的酒，我们就应该提供什么价位的酒，一切为了市场，确立了青岛啤酒的大发展战略思路，高起点发展，低成本扩张。”,彭作义_NR/说_VV/：_PU/“_PU/全员_NN/的_DEG/思想_NN/观念_NN/一定_AD/要_VV/从_P/计划_NN/经济_NN/转向_VV/市场_NN/经济_NN/，_PU/是_VC/典型_VA/的_DEC/，_PU/我们_PN/的_DEG/语言_NN/是_VC/什么_PN/呢_SP/，_PU/就_AD/是_VC/市场_NN/需要_VV/什么_DT/酒_NN/，_PU/我们_PN/就_AD/应该_VV/做_VV/什么_DT/酒_NN/；_PU/市场_NN/需要_VV/什么_DT/价位_NN/的_DEG/酒_NN/，_PU/我们_PN/就_AD/应该_VV/提供_VV/什么_DT/价位_NN/的_DEG/酒_NN/，_PU/一切_PN/为了_VV/市场_NN/，_PU/确立_VV/了_AS/青岛_NR/啤酒_NN/的_DEG/大_JJ/发展_NN/战略_NN/思路_NN/，_PU/高_JJ/起点_NN/发展_VV/，_PU/低_JJ/成本_NN/扩张_VV/。_PU/”_PU
在跑步中调整，在前进中抓机遇，走向市场的金字塔，啤酒的新鲜度管理等一连串新颖独特的思路和观念，使青啤集团面向大众消费的高中低档产品，产销方略大获成功，四面出击收购企业，连战连捷。,在_P/跑步_NN/中_LC/调整_VV/，_PU/在_P/前进_NN/中_LC/抓_VV/机遇_NN/，_PU/走向_VV/市场_NN/的_DEG/金字塔_NN/，_PU/啤酒_NN/的_DEG/新鲜度_NN/管理_NN/等_ETC/一连串_CD/新颖_VA/独特_VA/的_DEC/思路_NN/和_CC/观念_NN/，_PU/使_VV/青啤_NR/集团_NN/面向_VV/大众_NN/消费_NN/的_DEC/高_JJ/中_JJ/低_JJ/档_NN/产品_NN/，_PU/产销_NN/方略_NN/大_AD/获_VV/成功_NN/，_PU/四面_AD/出击_VV/收购_VV/企业_NN/，_PU/连战连捷_VV/。_PU
目前遍布全国１２个省市，包括多家外资企业的几十个啤酒厂家，通过破产收购，政策兼并，控股联合，加入青啤集团，这种购并比新建厂降低投资２／３，但仍隐藏巨大的风险，青啤集团对被购并企业的市场容量等严格把关，并执行自负盈亏，风险化解到最低程度。,目前_NT/遍布_VV/全_DT/国_NN/１２_CD/个_M/省_NN/市_NN/，_PU/包括_VV/多_CD/家_M/外资_NN/企业_NN/的_DEC/几十_CD/个_M/啤酒_NN/厂家_NN/，_PU/通过_P/破产_NN/收购_NN/，_PU/政策_NN/兼并_NN/，_PU/控股_NN/联合_NN/，_PU/加入_VV/青啤_NR/集团_NN/，_PU/这_DT/种_M/购并_NN/比_P/新建_JJ/厂_NN/降低_VV/投资_NN/２／３_CD/，_PU/但_AD/仍_AD/隐藏_VV/巨大_VA/的_DEC/风险_NN/，_PU/青啤_NR/集团_NN/对_P/被_SB/购并_VV/企业_NN/的_DEG/市场_NN/容量_NN/等_ETC/严格_AD/把关_VV/，_PU/并_AD/执行_VV/自负盈亏_VV/，_PU/风险_NN/化解_VV/到_VV/最低_JJ/程度_NN/。_PU
资本扩张只是开端，更重要的是青啤集团把先进的管理模式工艺技术和具有百年沉淀，团队精神鲜明的企业文化，移植到所有被购并企业中，使他们长出茁壮的竞争躯体，扭转了颓势，发展势头良好。,资本_NN/扩张_NN/只_AD/是_VC/开端_NN/，_PU/更_AD/重要_VA/的_DEC/是_VC/青啤_NR/集团_NN/把_BA/先进_VA/的_DEC/管理_NN/模式_NN/工艺_NN/技术_NN/和_CC/具有_VV/百_CD/年_M/沉淀_NN/，_PU/团队_NN/精神_NN/鲜明_VA/的_DEC/企业_NN/文化_NN/，_PU/移植_VV/到_VV/所有_DT/被_SB/购并_VV/企业_NN/中_LC/，_PU/使_VV/他们_PN/长出_VV/茁壮_VA/的_DEC/竞争_NN/躯体_NN/，_PU/扭转_VV/了_AS/颓势_NN/，_PU/发展_NN/势头_NN/良好_VA/。_PU
西安汉斯啤酒厂亏损上亿元，被青啤集团控股后，现代化管理的清新之气一扫昔日的沉闷，市场迅速向西北腹拓展，很快结束亏损，去年创利润５０００万元。,西安_NR/汉斯_NR/啤酒厂_NN/亏损_VV/上_AD/亿_CD/元_M/，_PU/被_LB/青啤_NR/集团_NN/控股_VV/后_LC/，_PU/现代化_JJ/管理_NN/的_DEG/清新_JJ/之_DEG/气_NN/一_AD/扫_VV/昔日_NT/的_DEG/沉闷_NN/，_PU/市场_NN/迅速_AD/向_P/西北_NN/腹_NN/拓展_VV/，_PU/很_AD/快_AD/结束_VV/亏损_NN/，_PU/去年_NT/创_VV/利润_NN/５０００万_CD/元_M/。_PU
西安汉斯公司今年又效法青啤集团出资控股，救活了亏损的卫南啤酒厂。,西安_NR/汉斯_NR/公司_NN/今年_NT/又_AD/效法_VV/青啤_NR/集团_NN/出资_VV/控股_VV/，_PU/救活_VV/了_AS/亏损_VV/的_DEC/卫南_NR/啤酒厂_NN/。_PU
子公司展开的第一场成本扩张，标志青啤集团进入了裂变发展期。,子公司_NN/展开_VV/的_DEC/第一_OD/场_M/成本_NN/扩张_NN/，_PU/标志_VV/青啤_NR/集团_NN/进入_VV/了_AS/裂变_NN/发展期_NN/。_PU
青啤集团的名牌扩张战略，使名牌的无形资产潜力得到充分发掘，在市场布局上，形成了大兵团做战的优势。,青啤_NR/集团_NN/的_DEG/名牌_NN/扩张_NN/战略_NN/，_PU/使_VV/名牌_NN/的_DEG/无形_JJ/资产_NN/潜力_NN/得到_VV/充分_JJ/发掘_NN/，_PU/在_P/市场_NN/布局_NN/上_LC/，_PU/形成_VV/了_AS/大兵团_NN/做战_VV/的_DEC/优势_NN/。_PU
同时被兼并的众多企业，依托名牌起死回生，带活了当地经济，出现区域经济繁荣。,同时_AD/被_SB/兼并_VV/的_DEC/众多_JJ/企业_NN/，_PU/依托_VV/名牌_NN/起死回生_VV/，_PU/带_VV/活_VV/了_AS/当地_NN/经济_NN/，_PU/出现_VV/区域_NN/经济_NN/繁荣_NN/。_PU
朝鲜劳动党总书记、国防委员会委员长金正日，２６号在平壤会见了中国中央军委副主席、国务委员兼国防部长迟浩田上将，双方在亲切友好的气氛中进行了交谈。,朝鲜_NR/劳动党_NN/总书记_NN/、_PU/国防_NN/委员会_NN/委员长_NN/金正日_NR/，_PU/２６号_NT/在_P/平壤_NR/会见_VV/了_AS/中国_NR/中央_NN/军委_NN/副主席_NN/、_PU/国务_NN/委员_NN/兼_CC/国防_NN/部长_NN/迟浩田_NR/上将_NN/，_PU/双方_PN/在_P/亲切_VA/友好_VA/的_DEC/气氛_NN/中_LC/进行_VV/了_AS/交谈_NN/。_PU
