src,tgt
记者邵丽素、陈成报道，四川省把提高土地产出率和利用率，综合治理大量中低产田土做为重点，同时加强了农业机械新技术、新机具的示范推广工作，并加大对农业生产的电力支持。,记者_NN/邵丽素_NR/、_PU/陈成_NR/报道_VV/，_PU/四川省_NR/把_BA/提高_VV/土地_NN/产出率_NN/和_CC/利用率_NN/，_PU/综合_AD/治理_VV/大量_CD/中_JJ/低_JJ/产_NN/田土_NN/做为_VV/重点_NN/，_PU/同时_AD/加强_VV/了_AS/农业_NN/机械_NN/新_JJ/技术_NN/、_PU/新_JJ/机具_NN/的_DEG/示范_VV/推广_VV/工作_NN/，_PU/并_CC/加大_VV/对_P/农业_NN/生产_NN/的_DEG/电力_NN/支持_NN/。_PU
经过５年努力全省共改造中低产田土１３４６万亩，累计新增产值３４亿元，改造建设区人均增收１５０元，农业现代化生产也有了很大发展。,经过_P/５_CD/年_M/努力_NN/全_DT/省_NN/共_AD/改造_VV/中_JJ/低_JJ/产_NN/田土_NN/１３４６万_CD/亩_M/，_PU/累计_AD/新增_VV/产值_NN/３４亿_CD/元_M/，_PU/改造_VV/建设_VV/区_NN/人均_AD/增收_VV/１５０_CD/元_M/，_PU/农业_NN/现代化_JJ/生产_NN/也_AD/有_VE/了_AS/很大_JJ/发展_NN/。_PU
记者沈建华报道，吉林省今年将投入１５亿元资金改善农业生产基本条件，确立１００个规模在５０００万元以上的农副产品加工企业，拉动优质农产品基地的产业化营业，有效增加农业收入和农民收入。,记者_NN/沈建华_NR/报道_VV/，_PU/吉林省_NR/今年_NT/将_AD/投入_VV/１５亿_CD/元_M/资金_NN/改善_VV/农业_NN/生产_NN/基本_JJ/条件_NN/，_PU/确立_VV/１００_CD/个_M/规模_NN/在_VV/５０００万_CD/元_M/以上_LC/的_DEC/农副产品_NN/加工_NN/企业_NN/，_PU/拉动_VV/优质_JJ/农产品_NN/基地_NN/的_DEG/产业化_JJ/营业_NN/，_PU/有效_AD/增加_VV/农业_NN/收入_NN/和_CC/农民_NN/收入_NN/。_PU
从今年起，吉林省将集中人力、物力和资金抓好带片的优质农产品基地建设，对需要进行生态环境综合治理的西部地区带片发展草地、林地、湿地和优质农副产品基地等。,从_P/今年_NT/起_LC/，_PU/吉林省_NR/将_AD/集中_VV/人力_NN/、_PU/物力_NN/和_CC/资金_NN/抓_VV/好_VA/带片_NN/的_DEG/优质_JJ/农产品_NN/基地_NN/建设_NN/，_PU/对_P/需要_VV/进行_VV/生态_NN/环境_NN/综合_JJ/治理_NN/的_DEC/西部_NN/地区_NN/带片_NN/发展_VV/草地_NN/、_PU/林地_NN/、_PU/湿地_NN/和_CC/优质_JJ/农副产品_NN/基地_NN/等_ETC/。_PU
香港政府说，“法轮功”组织所发表的批评北京的言论，违反了在星期天举行的“法轮功”香港大会上不谈政治的协议。,香港_NR/政府_NN/说_VV/，_PU/“_PU/法轮功_NR/”_PU/组织_NN/所_MSP/发表_VV/的_DEC/批评_VV/北京_NR/的_DEC/言论_NN/，_PU/违反_VV/了_AS/在_P/星期天_NT/举行_VV/的_DEC/“_PU/法轮功_NR/”_PU/香港_NR/大会_NN/上_LC/不_AD/谈_VV/政治_NN/的_DEC/协议_NN/。_PU
一些“法轮功”成员利用星期天，在香港中环大会堂开会之际，批评北京政府镇压“法轮功”。,一些_CD/“_PU/法轮功_NR/”_PU/成员_NN/利用_P/星期天_NT/，_PU/在_P/香港_NR/中环_NR/大会堂_NN/开会_VV/之际_LC/，_PU/批评_VV/北京_NR/政府_NN/镇压_VV/“_PU/法轮功_NR/”_PU/。_PU
香港官员说：“法轮功”成员发表的政治评论，被认为是违反了“法轮功”在香港政府设施举行集会的租用协议。,香港_NR/官员_NN/说_VV/：_PU/“_PU/法轮功_NR/”_PU/成员_NN/发表_VV/的_DEC/政治_NN/评论_NN/，_PU/被_SB/认为_VV/是_VC/违反_VV/了_AS/“_PU/法轮功_NR/”_PU/在_P/香港_NR/政府_NN/设施_NN/举行_VV/集会_NN/的_DEC/租用_NN/协议_NN/。_PU
“法轮功”组织发言人否认违反了和香港政府达成的任何协议。,“_PU/法轮功_NR/”_PU/组织_NN/发言人_NN/否认_VV/违反_VV/了_AS/和_P/香港_NR/政府_NN/达成_VV/的_DEC/任何_DT/协议_NN/。_PU
一名政府官员在２２号表示美国总统克林顿可能在下个星期宣布是否决定前往北韩访问，设法说服平壤当局冻结飞弹研发计划。,一_CD/名_M/政府_NN/官员_NN/在_P/２２号_NT/表示_VV/美国_NR/总统_NN/克林顿_NR/可能_VV/在_P/下_DT/个_M/星期_NN/宣布_VV/是否_VV/决定_VV/前往_VV/北韩_NR/访问_VV/，_PU/设法_VV/说服_VV/平壤_NR/当局_NN/冻结_VV/飞弹_NN/研发_NN/计划_NN/。_PU
白宫官员最近表示，由于克林顿必须在明年１月２０号把政府权移交给共和党总统当选人小布什之前进行这次的旅行，因此他可能在１２月２５号之前决定是否访问北韩，即将卸任的克林顿２０号承认，相当渴望和北韩达成终止飞弹计划的协议，而美国国务卿奥尔布赖特已经在１０月前往北韩作了一次破冰之旅。,白宫_NR/官员_NN/最近_NT/表示_VV/，_PU/由于_P/克林顿_NR/必须_VV/在_P/明年_NT/１月_NT/２０号_NT/把_BA/政府权_NN/移交_VV/给_VV/共和党_NR/总统_NN/当选人_NN/小_JJ/布什_NR/之前_LC/进行_VV/这_DT/次_M/的_DEG/旅行_NN/，_PU/因此_AD/他_PN/可能_VV/在_P/１２月_NT/２５号_NT/之前_LC/决定_VV/是否_VV/访问_VV/北韩_NR/，_PU/即将_AD/卸任_VV/的_DEC/克林顿_NR/２０号_NT/承认_VV/，_PU/相当_AD/渴望_VV/和_P/北韩_NR/达成_VV/终止_VV/飞弹_NN/计划_NN/的_DEC/协议_NN/，_PU/而_AD/美国_NR/国务卿_NN/奥尔布赖特_NR/已经_AD/在_P/１０月_NT/前往_VV/北韩_NR/作_VV/了_AS/一_CD/次_M/破冰_NN/之_DEG/旅_NN/。_PU
另外，美国总统当选人小布什２２号则是排除了联邦死刑案暂缓执行可能性，他并且重申支持死刑，小布什在德州指出，如果死刑在执行上是公平、公正和没有疑问的，他支持死刑，因为他相信此项制度能够保障大众的生命安全。,另外_AD/，_PU/美国_NR/总统_NN/当选人_NN/小_JJ/布什_NR/２２号_NT/则_AD/是_VC/排除_VV/了_AS/联邦_NN/死刑案_NN/暂缓_AD/执行_VV/可能性_NN/，_PU/他_PN/并且_AD/重申_VV/支持_VV/死刑_NN/，_PU/小_JJ/布什_NR/在_P/德州_NR/指出_VV/，_PU/如果_CS/死刑_NN/在_P/执行_NN/上_LC/是_VC/公平_VA/、_PU/公正_VA/和_CC/没有_VE/疑问_NN/的_SP/，_PU/他_PN/支持_VV/死刑_NN/，_PU/因为_P/他_PN/相信_VV/此_DT/项_M/制度_NN/能够_VV/保障_VV/大众_NN/的_DEG/生命_NN/安全_NN/。_PU
而刚刚得到小布什提名为司法部长的埃斯克洛弗特说，他完全同意小布什在死刑问题上立场。,而_AD/刚刚_AD/得到_VV/小_JJ/布什_NR/提名_VV/为_VC/司法_NN/部长_NN/的_DEC/埃斯克洛弗特_NR/说_VV/，_PU/他_PN/完全_AD/同意_VV/小_JJ/布什_NR/在_P/死刑_NN/问题_NN/上_LC/立场_NN/。_PU
而克林顿总统最近宣布延缓执行一名因为谋杀和贩毒罪名被判处联邦死刑的犯人卡斯的案件，要延缓６个月。,而_AD/克林顿_NR/总统_NN/最近_NT/宣布_VV/延缓_AD/执行_VV/一_CD/名_M/因为_P/谋杀_NN/和_CC/贩毒_NN/罪名_NN/被_SB/判处_VV/联邦_NN/死刑_NN/的_DEC/犯人_NN/卡斯_NR/的_DEG/案件_NN/，_PU/要_VV/延缓_VV/６_CD/个_M/月_NN/。_PU
对此小布什指出，他将会重审这个案件。,对此_AD/小_JJ/布什_NR/指出_VV/，_PU/他_PN/将_AD/会_VV/重审_VV/这_DT/个_M/案件_NN/。_PU
死刑犯卡斯是原本是预定１２月１２号实行死刑。,死刑犯_NN/卡斯_NR/是_VC/原本_AD/是_VC/预定_VV/１２月_NT/１２号_NT/实行_VV/死刑_NN/。_PU
联邦的死刑是针对某些谋杀案件来判决，例如包括谋杀联邦干员，在美国大部分死刑案大多是由各州来执行，而上一次执行联邦死刑是在１９６３年。,联邦_NN/的_DEG/死刑_NN/是_VC/针对_P/某些_DT/谋杀_NN/案件_NN/来_MSP/判决_VV/，_PU/例如_AD/包括_VV/谋杀_VV/联邦_NN/干员_NN/，_PU/在_P/美国_NR/大部分_CD/死刑案_NN/大多_AD/是_VC/由_P/各_DT/州_NN/来_MSP/执行_VV/，_PU/而_AD/上_DT/一_CD/次_M/执行_VV/联邦_NN/死刑_NN/是_VC/在_P/１９６３年_NT/。_PU
再过两个礼拜２１世纪就要到了，您知道今年哪些人是国内大学生心目中的风云人物吗？,再_AD/过_VV/两_CD/个_M/礼拜_NN/２１_OD/世纪_NN/就_AD/要_VV/到_VV/了_AS/，_PU/您_PN/知道_VV/今年_NT/哪些_DT/人_NN/是_VC/国内_NN/大学生_NN/心目_NN/中_LC/的_DEG/风云_NN/人物_NN/吗_SP/？_PU
陈水扁总统位居榜首，不过整个排行榜当中，还是以演艺人士最出风头。,陈水扁_NR/总统_NN/位居_VV/榜首_NN/，_PU/不过_AD/整个_DT/排行榜_NN/当中_LC/，_PU/还是_AD/以_P/演艺_NN/人士_NN/最_AD/出风头_VV/。_PU
今年到底谁最红，根据中华文化协会票选结果在大学生心目中，前三名的风云人物，还是以政治界独占鳌头。,今年_NT/到底_AD/谁_PN/最_AD/红_VA/，_PU/根据_P/中华_NR/文化_NN/协会_NN/票选_NN/结果_NN/在_P/大学生_NN/心目_NN/中_LC/，_PU/前_DT/三_CD/名_NN/的_DEG/风云_NN/人物_NN/，_PU/还是_AD/以_P/政治界_NN/独占鳌头_VV/。_PU
总统陈水扁、台北市长马英久，还有行政院长唐飞，分别登上冠亚季军的宝座，不过演艺圈也不落人后，艺人吴忠宪跻身第四位，把宋楚瑜、李远泽、还有吕秀莲等人远远抛在后面。,总统_NN/陈水扁_NR/、_PU/台北_NR/市长_NN/马英久_NR/，_PU/还_AD/有_VE/行政院长_NN/唐飞_NR/，_PU/分别_AD/登上_VV/冠_OD/亚_OD/季_OD/军_NN/的_DEG/宝座_NN/，_PU/不过_AD/演艺圈_NN/也_AD/不落人后_VV/，_PU/艺人_NN/吴忠宪_NR/跻身_VV/第四_OD/位_NN/，_PU/把_BA/宋楚瑜_NR/、_PU/李远泽_NR/、_PU/还_AD/有_VE/吕秀莲_NR/等_ETC/人_NN/远远_AD/抛_VV/在_P/后面_NN/。_PU
今年的风云人物中，艺人可以说是抢尽风头。,今年_NT/的_DEG/风云_NN/人物_NN/中_LC/，_PU/艺人_NN/可以_VV/说_VV/是_VC/抢尽风头_VV/。_PU
２０名里头就占了７位，除了吴忠宪之外，陶晶莹、张小燕、伍佰、朴学亮、张惠妹还有陶泽也都榜上有名，可见娱乐圈的影响力真的不小。,２０_OD/名_NN/里头_NN/就_AD/占_VV/了_AS/７_CD/位_M/，_PU/除了_P/吴忠宪_NR/之外_LC/，_PU/陶晶莹_NR/、_PU/张小燕_NR/、_PU/伍佰_NR/、_PU/朴学亮_NR/、_PU/张惠妹_NR/还_AD/有_VE/陶泽_NR/也_AD/都_AD/榜上有名_VV/，_PU/可_VV/见_VV/娱乐圈_NN/的_DEG/影响力_NN/真的_AD/不_AD/小_VA/。_PU
“其时平常一些新人都会一直收看这个综艺节目，然后作为平常消遣。”,“_PU/其时_AD/平常_AD/一些_CD/新人_NN/都_AD/会_VV/一直_AD/收看_VV/这_DT/个_M/综艺_NN/节目_NN/，_PU/然后_AD/作为_VV/平常_JJ/消遣_NN/。_PU/”_PU
轻松好玩就好，正是符合年轻人，只要我喜欢有什么不可以的个性，不过这样的票选结果，也让其它领域的精英该好好的加油加油了。,轻松_VA/好玩_VA/就_AD/好_VA/，_PU/正_AD/是_VC/符合_VV/年轻人_NN/，_PU/只要_CS/我_PN/喜欢_VV/有_VE/什么_PN/不_AD/可以_VV/的_DEC/个性_NN/，_PU/不过_AD/这样_PN/的_DEG/票选_NN/结果_NN/，_PU/也_AD/让_VV/其它_DT/领域_NN/的_DEG/精英_NN/该_VV/好好_AD/的_DEV/加油_VV/加油_VV/了_SP/。_PU
由５６个回教国家所组成的回教会议组织１２号在卡达首都杜哈举行为期３天的高峰会议。,由_P/５６_CD/个_M/回教_NN/国家_NN/所_MSP/组成_VV/的_DEC/回教_NN/会议_NN/组织_NN/１２号_NT/在_P/卡达_NR/首都_NN/杜哈_NR/举行_VV/为期_VV/３_CD/天_M/的_DEC/高峰_NN/会议_NN/。_PU
呼吁全球１２亿的回教徒以行动来对抗以色列，并且抨击以色列对巴勒斯坦人的暴行。,呼吁_VV/全球_NN/１２亿_CD/的_DEG/回教徒_NN/以_P/行动_NN/来_MSP/对抗_VV/以色列_NR/，_PU/并且_AD/抨击_VV/以色列_NR/对_P/巴勒斯坦人_NN/的_DEG/暴行_NN/。_PU
但是联合国秘书长安南呼吁回教国家自制，并且敦促回教会议组织各国领袖不要引发更多的暴力攻击，以及激起以色列跟回教徒之间的仇恨。,但是_AD/联合国_NR/秘书长_NN/安南_NR/呼吁_VV/回教_NN/国家_NN/自制_VV/，_PU/并且_AD/敦促_VV/回教_NN/会议_NN/组织_NN/各_DT/国_NN/领袖_NN/不_AD/要_VV/引发_VV/更_AD/多_VA/的_DEC/暴力_NN/攻击_NN/，_PU/以及_CC/激起_VV/以色列_NR/跟_CC/回教徒_NN/之间_LC/的_DEG/仇恨_NN/。_PU
以色列和巴勒斯坦的暴力冲突至今已经造成了双方至少２０５人不幸丧生，不过其中大部分都是巴勒斯坦人。,以色列_NR/和_CC/巴勒斯坦_NR/的_DEG/暴力_NN/冲突_NN/至今_AD/已经_AD/造成_VV/了_AS/双方_PN/至少_AD/２０５_CD/人_NN/不幸_AD/丧生_VV/，_PU/不过_AD/其中_NN/大部分_CD/都_AD/是_VC/巴勒斯坦人_NN/。_PU
而且以、巴之间的流血冲突也是这一次回教会议组织召开高峰会的讨论主题。,而且_AD/以_NR/、_PU/巴_NR/之间_LC/的_DEG/流血_JJ/冲突_NN/也_AD/是_VC/这_DT/一_CD/次_M/回教_NN/会议_NN/组织_NN/召开_VV/高峰会_NN/的_DEC/讨论_NN/主题_NN/。_PU
安南在对回教会议组织高峰会议的贺辞当中，希望以、巴之间的冲突能够透过双方的合作跟对话，解决以、巴长达７个多星期的血腥冲突。,安南_NR/在_P/对_P/回教_NN/会议_NN/组织_NN/高峰_NN/会议_NN/的_DEG/贺辞_NN/当中_LC/，_PU/希望_VV/以_NR/、_PU/巴_NR/之间_LC/的_DEG/冲突_NN/能够_VV/透过_P/双方_PN/的_DEG/合作_NN/跟_CC/对话_NN/，_PU/解决_VV/以_NR/、_PU/巴_NR/长_AD/达_VV/７_CD/个_M/多_AD/星期_NN/的_DEC/血腥_JJ/冲突_NN/。_PU
以、巴之间的冲突已经造成以、巴中东和平进程的停顿。,以_NR/、_PU/巴_NR/之间_LC/的_DEG/冲突_NN/已经_AD/造成_VV/以_NR/、_PU/巴_NR/中东_NR/和平_NN/进程_NN/的_DEG/停顿_NN/。_PU
中国第１７次赴南极考察的３７名乘员６名人文学者于１２月７号上午起程，他们将途经巴黎、智利等地，预计在本月１２号抵达南极，请看记者在首都机场所作的报道。,中国_NR/第１７_OD/次_M/赴_VV/南极_NR/考察_VV/的_DEC/３７_CD/名_M/乘员_NN/６_CD/名_M/人文_NN/学者_NN/于_P/１２月_NT/７号_NT/上午_NT/起程_VV/，_PU/他们_PN/将_AD/途经_VV/巴黎_NR/、_PU/智利_NR/等_ETC/地_NN/，_PU/预计_VV/在_P/本_DT/月_NN/１２号_NT/抵达_VV/南极_NR/，_PU/请_VV/看_VV/记者_NN/在_P/首都_NN/机场_NN/所_MSP/作_VV/的_DEC/报道_NN/。_PU
考察队的３７名成员中有长城站的２２人，中山站的越冬队员１５人，此次南极之行的科考任务是在长城站进行国际ｇｐｆ的研测，人类活动对南极乔治王岛、海鸟生态的影响、气象常规观测，在中山站进行臭氧观测，中日合作高空大气物理观察等，在这次考察队伍中，有２名女性队员首次参加越冬考察。,考察队_NN/的_DEG/３７_CD/名_M/成员_NN/中_LC/有_VE/长城_NR/站_NN/的_DEG/２２_CD/人_NN/，_PU/中山_NR/站_NN/的_DEG/越冬_JJ/队员_NN/１５_CD/人_NN/，_PU/此_DT/次_M/南极_NR/之_DEG/行_NN/的_DEG/科考_NN/任务_NN/是_VC/在_P/长城_NR/站_NN/进行_VV/国际_NN/ｇｐｆ_NN/的_DEG/研测_NN/，_PU/人类_NN/活动_NN/对_P/南极_NR/乔治王岛_NR/、_PU/海鸟_NN/生态_NN/的_DEG/影响_NN/、_PU/气象_NN/常规_JJ/观测_NN/，_PU/在_P/中山_NR/站_NN/进行_VV/臭氧_NN/观测_NN/，_PU/中_NR/日_NR/合作_VV/高空_NN/大气_NN/物理_NN/观察_NN/等_ETC/，_PU/在_P/这_DT/次_M/考察_NN/队伍_NN/中_LC/，_PU/有_VE/２_CD/名_M/女性_JJ/队员_NN/首_OD/次_M/参加_VV/越冬_NN/考察_NN/。_PU
“中国虽然南极考察就是起步比较晚，但我们起点高，一下就跟国际接轨，就集中在全球关心的这个南极在全球变化中它的位置，以及它反过来对全球的影响，在这个研究过程当中，我们实施的７５、８５跟９５的国家计划，可以说是对过去的大量的极其宝贵的第一手资料，我们相当一部分的就是论文已经达到世界的先进和领先水平。”,“_PU/中国_NR/虽然_CS/南极_NR/考察_NN/就_AD/是_VC/起步_VV/比较_AD/晚_VA/，_PU/但_AD/我们_PN/起点_NN/高_VA/，_PU/一下_AD/就_AD/跟_P/国际_NN/接轨_VV/，_PU/就_AD/集中_VV/在_P/全球_NN/关心_VV/的_DEC/这_DT/个_M/南极_NR/在_P/全球_NN/变化_NN/中_LC/它_PN/的_DEG/位置_NN/，_PU/以及_CC/它_PN/反过来_AD/对_P/全球_NN/的_DEG/影响_NN/，_PU/在_P/这_DT/个_M/研究_NN/过程_NN/当中_LC/，_PU/我们_PN/实施_VV/的_DEC/７５_CD/、_PU/８５_CD/跟_CC/９５_CD/的_DEG/国家_NN/计划_NN/，_PU/可以_VV/说_VV/是_VC/对_P/过去_NT/的_DEG/大量_CD/的_DEG/极其_AD/宝贵_VA/的_DEC/第一手_JJ/资料_NN/，_PU/我们_PN/相当_AD/一_CD/部分_NN/的_DEG/就_AD/是_VC/论文_NN/已经_AD/达到_VV/世界_NN/的_DEG/先进_JJ/和_CC/领先_JJ/水平_NN/。_PU/”_PU
第１７次赴南极考察与以往不同的是，有６位人文学者将首次赴南极长城站，他们将实地考察和亲身体验了解考察队员在南极特殊的环境情况下，是如何工作、学习和生活的。,第１７_OD/次_M/赴_VV/南极_NR/考察_VV/与_P/以往_NT/不同_VA/的_DEC/是_VC/，_PU/有_VE/６_CD/位_M/人文_NN/学者_NN/将_AD/首_OD/次_M/赴_VV/南极_NR/长城_NR/站_NN/，_PU/他们_PN/将_AD/实地_AD/考察_VV/和_CC/亲身_AD/体验_VV/了解_VV/考察_NN/队员_NN/在_P/南极_NR/特殊_VA/的_DEC/环境_NN/情况_NN/下_LC/，_PU/是_VC/如何_AD/工作_VV/、_PU/学习_VV/和_CC/生活_VV/的_SP/。_PU
新华社高级记者唐诗忠说，通过此行他将更加关注对地球的保护。,新华社_NR/高级_JJ/记者_NN/唐诗忠_NR/说_VV/，_PU/通过_P/此_DT/行_NN/他_PN/将_AD/更加_AD/关注_VV/对_P/地球_NN/的_DEG/保护_NN/。_PU
“可能到南极我拍的和我想的可能更多的跟水有关，因为地球上水资源正在枯竭，据说，８０％到９１％的淡水在南极，所以我想到那儿我去看南极的水。”,“_PU/可能_AD/到_P/南极_NR/我_PN/拍_VV/的_DEC/和_CC/我_PN/想_VV/的_DEC/可能_VV/更_AD/多_VA/的_DEV/跟_P/水_NN/有关_VV/，_PU/因为_P/地球_NN/上_LC/水资源_NN/正在_AD/枯竭_VA/，_PU/据说_AD/，_PU/８０％_CD/到_CC/９１％_CD/的_DEG/淡水_NN/在_VV/南极_NR/，_PU/所以_AD/我_PN/想_VV/到_VV/那儿_PN/我_PN/去_VV/看_VV/南极_NR/的_DEG/水_NN/。_PU/”_PU
王自盘研究员说，他经历了几次极地科考活动中，有几次参加的是国际考察队，而这次的考察队几乎都是由中国人组成的。,王自盘_NR/研究员_NN/说_VV/，_PU/他_PN/经历_VV/了_AS/几_CD/次_M/极地_NN/科考_NN/活动_NN/中_LC/，_PU/有_VE/几_CD/次_M/参加_VV/的_DEC/是_VC/国际_NN/考察队_NN/，_PU/而_AD/这_DT/次_M/的_DEG/考察队_NN/几乎_AD/都_AD/是_VC/由_P/中国人_NN/组成_VV/的_SP/。_PU
“参加自己考察队的话，能够体现我们民族的精神，另外就是感到我们国家越来越强大。”,“_PU/参加_VV/自己_PN/考察队_NN/的话_SP/，_PU/能够_VV/体现_VV/我们_PN/民族_NN/的_DEG/精神_NN/，_PU/另外_AD/就_AD/是_VC/感到_VV/我们_PN/国家_NN/越来越_AD/强大_VA/。_PU/”_PU
许多考察队队员对记者说，目前中国在极地研究的装配、科研手段和后勤保障等方面都达到了一流的水平，在极地科研的许多学科里面，中国已经达到了国际领先水平，这次南极考察有人文学者和女队员参与越冬考察，相信他们会取得更多的成绩。,许多_CD/考察队_NN/队员_NN/对_P/记者_NN/说_VV/，_PU/目前_NT/中国_NR/在_P/极地_NN/研究_NN/的_DEG/装配_NN/、_PU/科研_NN/手段_NN/和_CC/后勤_NN/保障_NN/等_ETC/方面_NN/都_AD/达到_VV/了_AS/一流_JJ/的_DEG/水平_NN/，_PU/在_P/极地_NN/科研_NN/的_DEG/许多_CD/学科_NN/里面_LC/，_PU/中国_NR/已经_AD/达到_VV/了_AS/国际_NN/领先_JJ/水平_NN/，_PU/这_DT/次_M/南极_NN/考察_NN/有_VE/人文_NN/学者_NN/和_CC/女_JJ/队员_NN/参与_VV/越冬_NN/考察_NN/，_PU/相信_VV/他们_PN/会_VV/取得_VV/更_AD/多_CD/的_DEG/成绩_NN/。_PU
